filename,vegetation,water,city
own_frames/DJI_0394_frame_00036.jpg,0.2963,0.0,0.0
own_frames/DJI_0394_frame_00037.jpg,0.3682,0.0,0.0
own_frames/DJI_0394_frame_00038.jpg,0.2468,0.0,0.0
own_frames/DJI_0394_frame_00039.jpg,0.3868,0.0,0.0
own_frames/DJI_0394_frame_00040.jpg,0.5203,0.0,0.0001
own_frames/DJI_0394_frame_00041.jpg,0.7161,0.1913,0.0
own_frames/DJI_0394_frame_00042.jpg,0.6745,0.0,0.0
own_frames/DJI_0394_frame_00043.jpg,0.3141,0.0558,0.0
own_frames/DJI_0394_frame_00044.jpg,0.5251,0.0,0.0
own_frames/DJI_0394_frame_00045.jpg,0.4698,0.0,0.0
own_frames/DJI_0394_frame_00046.jpg,0.2974,0.0,0.0
own_frames/DJI_0394_frame_00047.jpg,0.3008,0.0,0.0009
own_frames/DJI_0394_frame_00048.jpg,0.3857,0.0,0.0
own_frames/DJI_0394_frame_00049.jpg,0.3099,0.0,0.0
own_frames/DJI_0394_frame_00050.jpg,0.427,0.0,0.0222
own_frames/DJI_0394_frame_00051.jpg,0.6014,0.0404,0.0
own_frames/DJI_0394_frame_00052.jpg,0.4376,0.0048,0.0
own_frames/DJI_0394_frame_00053.jpg,0.3292,0.0251,0.0
own_frames/DJI_0394_frame_00054.jpg,0.6057,0.0,0.0
own_frames/DJI_0394_frame_00055.jpg,0.7411,0.0,0.0
own_frames/DJI_0394_frame_00056.jpg,0.7472,0.0,0.0
own_frames/DJI_0394_frame_00057.jpg,0.4888,0.0,0.0
own_frames/DJI_0394_frame_00058.jpg,0.3511,0.0,0.0
own_frames/DJI_0394_frame_00059.jpg,0.6309,0.0,0.0
own_frames/DJI_0394_frame_00060.jpg,0.5729,0.0,0.0147
own_frames/DJI_0394_frame_00061.jpg,0.2012,0.0,0.1848
own_frames/DJI_0394_frame_00062.jpg,0.6769,0.0,0.0
own_frames/DJI_0395_frame_00000.jpg,0.5924,0.0,0.0
own_frames/DJI_0395_frame_00001.jpg,0.3448,0.0,0.0169
own_frames/DJI_0395_frame_00002.jpg,0.1808,0.0,0.0292
own_frames/DJI_0395_frame_00003.jpg,0.1039,0.0,0.3151
own_frames/DJI_0395_frame_00004.jpg,0.0013,0.0,0.5408
own_frames/DJI_0395_frame_00005.jpg,0.0,0.0,0.5508
own_frames/DJI_0395_frame_00006.jpg,0.009,0.0,0.4094
own_frames/DJI_0395_frame_00007.jpg,0.0756,0.0,0.3137
own_frames/DJI_0395_frame_00008.jpg,0.1847,0.0,0.2219
own_frames/DJI_0395_frame_00009.jpg,0.3761,0.0,0.0897
own_frames/DJI_0395_frame_00010.jpg,0.1469,0.0,0.353
own_frames/DJI_0395_frame_00011.jpg,0.112,0.0,0.2079
own_frames/DJI_0395_frame_00012.jpg,0.0389,0.0,0.2183
own_frames/DJI_0395_frame_00013.jpg,0.0754,0.0,0.0293
own_frames/DJI_0395_frame_00014.jpg,0.0565,0.0,0.0704
own_frames/DJI_0395_frame_00015.jpg,0.4734,0.0,0.0076
own_frames/DJI_0395_frame_00016.jpg,0.3738,0.0,0.0458
own_frames/DJI_0395_frame_00017.jpg,0.2842,0.0,0.212
own_frames/DJI_0395_frame_00018.jpg,0.1733,0.0,0.2183
own_frames/DJI_0395_frame_00019.jpg,0.0649,0.0,0.2734
own_frames/DJI_0395_frame_00020.jpg,0.084,0.0,0.2443
own_frames/DJI_0395_frame_00021.jpg,0.11,0.0,0.1292
own_frames/DJI_0395_frame_00022.jpg,0.1104,0.0,0.2643
own_frames/DJI_0395_frame_00023.jpg,0.0,0.0,0.4549
own_frames/DJI_0395_frame_00024.jpg,0.0,0.0,0.5435
own_frames/DJI_0395_frame_00025.jpg,0.0723,0.0,0.2068
own_frames/DJI_0395_frame_00026.jpg,0.0653,0.0,0.0
own_frames/DJI_0395_frame_00027.jpg,0.1078,0.0,0.0
own_frames/DJI_0395_frame_00028.jpg,0.3439,0.0,0.0
own_frames/DJI_0395_frame_00029.jpg,0.2662,0.0,0.0
own_frames/DJI_0395_frame_00030.jpg,0.3429,0.0,0.0
own_frames/DJI_0395_frame_00031.jpg,0.4056,0.0,0.0
own_frames/DJI_0395_frame_00032.jpg,0.4084,0.0,0.0
own_frames/DJI_0395_frame_00033.jpg,0.4315,0.0,0.0
own_frames/DJI_0395_frame_00034.jpg,0.4211,0.0,0.001
own_frames/DJI_0395_frame_00035.jpg,0.42,0.0,0.0037
own_frames/DJI_0395_frame_00036.jpg,0.3134,0.0,0.0012
own_frames/DJI_0395_frame_00037.jpg,0.2641,0.0,0.0005
own_frames/DJI_0395_frame_00038.jpg,0.3798,0.0,0.0
own_frames/DJI_0395_frame_00039.jpg,0.3087,0.0,0.0
own_frames/DJI_0395_frame_00040.jpg,0.3166,0.0,0.0
own_frames/DJI_0395_frame_00041.jpg,0.3691,0.0,0.0
own_frames/DJI_0395_frame_00042.jpg,0.4257,0.0,0.0
own_frames/DJI_0395_frame_00043.jpg,0.2599,0.0,0.0
own_frames/DJI_0395_frame_00044.jpg,0.2803,0.0,0.0
own_frames/DJI_0395_frame_00045.jpg,0.3741,0.0,0.0
own_frames/DJI_0395_frame_00046.jpg,0.0544,0.0,0.0
own_frames/DJI_0395_frame_00047.jpg,0.4113,0.0,0.0
own_frames/DJI_0395_frame_00048.jpg,0.4857,0.0,0.0002
own_frames/DJI_0395_frame_00049.jpg,0.2796,0.0,0.0
own_frames/DJI_0395_frame_00050.jpg,0.361,0.0,0.0
own_frames/DJI_0395_frame_00051.jpg,0.3413,0.0,0.0
own_frames/DJI_0395_frame_00052.jpg,0.2983,0.0,0.0
own_frames/DJI_0395_frame_00053.jpg,0.2889,0.0,0.0
own_frames/DJI_0395_frame_00054.jpg,0.1297,0.0,0.0005
own_frames/DJI_0395_frame_00055.jpg,0.3135,0.0,0.0
own_frames/DJI_0395_frame_00056.jpg,0.2914,0.0,0.0005
own_frames/DJI_0395_frame_00057.jpg,0.2957,0.0,0.0067
own_frames/DJI_0395_frame_00058.jpg,0.2227,0.0,0.02
own_frames/DJI_0395_frame_00059.jpg,0.235,0.0,0.0
own_frames/DJI_0395_frame_00060.jpg,0.3657,0.0,0.0001
own_frames/DJI_0395_frame_00061.jpg,0.438,0.0,0.0
own_frames/DJI_0395_frame_00062.jpg,0.8623,0.0,0.0
own_frames/DJI_0395_frame_00063.jpg,0.8684,0.0,0.0
own_frames/DJI_0395_frame_00064.jpg,0.7707,0.0,0.0
own_frames/DJI_0395_frame_00065.jpg,0.814,0.0,0.0
own_frames/DJI_0395_frame_00066.jpg,0.9022,0.0,0.0
own_frames/DJI_0395_frame_00067.jpg,0.9215,0.0,0.0
own_frames/DJI_0395_frame_00068.jpg,0.6321,0.0,0.0
own_frames/DJI_0395_frame_00069.jpg,0.5625,0.0,0.0
own_frames/DJI_0395_frame_00070.jpg,0.5317,0.0,0.0
own_frames/DJI_0395_frame_00071.jpg,0.5793,0.0,0.0
own_frames/DJI_0395_frame_00072.jpg,0.5923,0.0,0.0
own_frames/DJI_0395_frame_00073.jpg,0.5938,0.0,0.0
own_frames/DJI_0395_frame_00074.jpg,0.5281,0.0,0.0
own_frames/DJI_0395_frame_00075.jpg,0.5629,0.0,0.0
own_frames/DJI_0395_frame_00076.jpg,0.429,0.0,0.0
own_frames/DJI_0395_frame_00077.jpg,0.3992,0.0,0.0
own_frames/DJI_0395_frame_00078.jpg,0.2188,0.0,0.0
own_frames/DJI_0395_frame_00079.jpg,0.4231,0.0,0.0
own_frames/DJI_0395_frame_00080.jpg,0.3974,0.0,0.0
own_frames/DJI_0395_frame_00081.jpg,0.2935,0.0,0.0004
own_frames/DJI_0395_frame_00082.jpg,0.1828,0.0,0.0
own_frames/DJI_0395_frame_00083.jpg,0.2242,0.0,0.0
own_frames/DJI_0395_frame_00084.jpg,0.3555,0.0,0.0005
own_frames/DJI_0395_frame_00085.jpg,0.4296,0.0,0.0
own_frames/DJI_0395_frame_00086.jpg,0.2613,0.0,0.0001
own_frames/DJI_0395_frame_00087.jpg,0.5264,0.0,0.0
own_frames/DJI_0395_frame_00088.jpg,0.4783,0.0,0.0
own_frames/DJI_0395_frame_00089.jpg,0.4435,0.0,0.0
own_frames/DJI_0395_frame_00090.jpg,0.1543,0.0,0.0
own_frames/DJI_0395_frame_00091.jpg,0.5793,0.0,0.0
own_frames/DJI_0395_frame_00092.jpg,0.6688,0.0,0.0
own_frames/DJI_0396_frame_00000.jpg,0.6622,0.0,0.0
own_frames/DJI_0396_frame_00001.jpg,0.4791,0.0,0.0046
own_frames/DJI_0396_frame_00002.jpg,0.477,0.0,0.0
own_frames/DJI_0396_frame_00003.jpg,0.4784,0.0,0.0
own_frames/DJI_0396_frame_00004.jpg,0.4509,0.0,0.0023
own_frames/DJI_0396_frame_00005.jpg,0.537,0.0,0.0084
own_frames/DJI_0396_frame_00006.jpg,0.4803,0.0,0.0
own_frames/DJI_0396_frame_00007.jpg,0.4072,0.0,0.0027
own_frames/DJI_0396_frame_00008.jpg,0.3776,0.0,0.0002
own_frames/DJI_0396_frame_00009.jpg,0.3352,0.0,0.0
own_frames/DJI_0396_frame_00010.jpg,0.4059,0.0,0.0001
own_frames/DJI_0396_frame_00011.jpg,0.314,0.0,0.0
own_frames/DJI_0396_frame_00012.jpg,0.4758,0.0023,0.0
own_frames/DJI_0396_frame_00013.jpg,0.3719,0.0,0.0
own_frames/DJI_0396_frame_00014.jpg,0.3561,0.0,0.0002
own_frames/DJI_0396_frame_00015.jpg,0.2648,0.0,0.0
own_frames/DJI_0396_frame_00016.jpg,0.4482,0.0,0.0
own_frames/DJI_0396_frame_00017.jpg,0.5148,0.0,0.0
own_frames/DJI_0396_frame_00018.jpg,0.3893,0.0,0.0
own_frames/DJI_0396_frame_00019.jpg,0.6957,0.0,0.0
own_frames/DJI_0396_frame_00020.jpg,0.5833,0.0,0.0
own_frames/DJI_0396_frame_00021.jpg,0.407,0.0,0.0027
own_frames/DJI_0396_frame_00022.jpg,0.3271,0.0,0.0003
own_frames/DJI_0396_frame_00023.jpg,0.4029,0.0,0.0
own_frames/DJI_0396_frame_00024.jpg,0.1517,0.0,0.0
own_frames/DJI_0396_frame_00025.jpg,0.1544,0.0,0.0066
own_frames/DJI_0396_frame_00026.jpg,0.1872,0.0,0.0001
own_frames/DJI_0396_frame_00027.jpg,0.235,0.0,0.0
own_frames/DJI_0396_frame_00028.jpg,0.392,0.0,0.0001
own_frames/DJI_0396_frame_00029.jpg,0.2811,0.0,0.0
own_frames/DJI_0396_frame_00030.jpg,0.3087,0.0,0.0
own_frames/DJI_0396_frame_00031.jpg,0.1544,0.0,0.0005
own_frames/DJI_0396_frame_00032.jpg,0.2261,0.0,0.0
own_frames/DJI_0396_frame_00033.jpg,0.2184,0.0,0.0
own_frames/DJI_0396_frame_00034.jpg,0.2195,0.0,0.0009
own_frames/DJI_0396_frame_00035.jpg,0.1896,0.0009,0.0
own_frames/DJI_0396_frame_00036.jpg,0.0779,0.0,0.149
own_frames/DJI_0396_frame_00037.jpg,0.2912,0.0,0.0
own_frames/DJI_0396_frame_00038.jpg,0.2911,0.0,0.0
own_frames/DJI_0396_frame_00039.jpg,0.3941,0.0,0.0
own_frames/DJI_0396_frame_00040.jpg,0.3326,0.0086,0.0
own_frames/DJI_0396_frame_00041.jpg,0.301,0.0,0.0
own_frames/DJI_0396_frame_00042.jpg,0.5149,0.0,0.0044
own_frames/DJI_0396_frame_00043.jpg,0.4935,0.0,0.0002
own_frames/DJI_0396_frame_00044.jpg,0.5062,0.0,0.0012
own_frames/DJI_0396_frame_00045.jpg,0.3099,0.0,0.0
own_frames/DJI_0396_frame_00046.jpg,0.2693,0.0,0.0242
own_frames/DJI_0396_frame_00047.jpg,0.382,0.0,0.1161
own_frames/DJI_0396_frame_00048.jpg,0.5176,0.0,0.0066
own_frames/DJI_0396_frame_00049.jpg,0.4664,0.0,0.0122
own_frames/DJI_0396_frame_00050.jpg,0.1869,0.0,0.1938
own_frames/DJI_0396_frame_00051.jpg,0.1002,0.0,0.1215
own_frames/DJI_0396_frame_00052.jpg,0.0842,0.0,0.2601
own_frames/DJI_0396_frame_00053.jpg,0.3636,0.0,0.1293
own_frames/DJI_0396_frame_00054.jpg,0.1939,0.0,0.2086
own_frames/DJI_0396_frame_00055.jpg,0.0862,0.0,0.4683
own_frames/DJI_0396_frame_00056.jpg,0.0038,0.0,0.436
own_frames/DJI_0396_frame_00057.jpg,0.0017,0.0,0.4139
own_frames/DJI_0396_frame_00058.jpg,0.0176,0.0,0.4913
own_frames/DJI_0396_frame_00059.jpg,0.0387,0.0,0.4541
own_frames/DJI_0396_frame_00060.jpg,0.1685,0.0,0.0725
own_frames/DJI_0396_frame_00061.jpg,0.1425,0.0,0.2105
own_frames/DJI_0396_frame_00062.jpg,0.2921,0.0,0.0712
own_frames/DJI_0396_frame_00063.jpg,0.4429,0.0,0.0184
own_frames/DJI_0396_frame_00064.jpg,0.5729,0.0,0.0084
own_frames/DJI_0396_frame_00065.jpg,0.3461,0.0,0.0295
own_frames/DJI_0396_frame_00066.jpg,0.1982,0.0,0.0
own_frames/DJI_0396_frame_00067.jpg,0.3224,0.0,0.0001
own_frames/DJI_0396_frame_00068.jpg,0.2484,0.0,0.0
own_frames/DJI_0396_frame_00069.jpg,0.2968,0.0,0.0
own_frames/DJI_0396_frame_00070.jpg,0.332,0.0,0.0
own_frames/DJI_0396_frame_00071.jpg,0.4002,0.0,0.0
own_frames/DJI_0396_frame_00072.jpg,0.3559,0.0,0.0
own_frames/DJI_0396_frame_00073.jpg,0.3125,0.0,0.0
own_frames/DJI_0396_frame_00074.jpg,0.4246,0.0,0.0
own_frames/DJI_0396_frame_00075.jpg,0.4705,0.0,0.0
own_frames/DJI_0396_frame_00076.jpg,0.2708,0.0,0.0
own_frames/DJI_0396_frame_00077.jpg,0.3492,0.0,0.0
own_frames/DJI_0396_frame_00078.jpg,0.3676,0.0,0.0
own_frames/DJI_0396_frame_00079.jpg,0.3599,0.0,0.0
own_frames/DJI_0396_frame_00080.jpg,0.4465,0.0,0.0
own_frames/DJI_0396_frame_00081.jpg,0.3906,0.0,0.0
own_frames/DJI_0396_frame_00082.jpg,0.3708,0.0,0.0
own_frames/DJI_0396_frame_00083.jpg,0.3832,0.0,0.0
own_frames/DJI_0396_frame_00084.jpg,0.3613,0.0,0.0
own_frames/DJI_0396_frame_00085.jpg,0.5366,0.0,0.0
own_frames/DJI_0396_frame_00086.jpg,0.4323,0.0,0.0
own_frames/DJI_0396_frame_00087.jpg,0.5153,0.0,0.0
own_frames/DJI_0396_frame_00088.jpg,0.5411,0.0,0.0
own_frames/DJI_0396_frame_00089.jpg,0.3962,0.0,0.0
own_frames/DJI_0396_frame_00090.jpg,0.4956,0.0,0.0
own_frames/DJI_0396_frame_00091.jpg,0.4481,0.0,0.0
own_frames/DJI_0396_frame_00092.jpg,0.3362,0.0,0.0
own_frames/DJI_0397_frame_00000.jpg,0.2431,0.0,0.0
own_frames/DJI_0397_frame_00001.jpg,0.3026,0.0,0.0
own_frames/DJI_0397_frame_00002.jpg,0.3411,0.0,0.0
own_frames/DJI_0397_frame_00003.jpg,0.3224,0.0,0.0
own_frames/DJI_0397_frame_00004.jpg,0.2973,0.0,0.0
own_frames/DJI_0397_frame_00005.jpg,0.3953,0.0,0.0
own_frames/DJI_0397_frame_00006.jpg,0.2629,0.0,0.0
own_frames/DJI_0397_frame_00007.jpg,0.2415,0.0,0.0
own_frames/DJI_0397_frame_00008.jpg,0.3007,0.0,0.0
own_frames/DJI_0397_frame_00009.jpg,0.655,0.0,0.0347
own_frames/DJI_0397_frame_00010.jpg,0.3282,0.0,0.0
own_frames/DJI_0397_frame_00011.jpg,0.399,0.0,0.0
own_frames/DJI_0397_frame_00012.jpg,0.5729,0.0,0.0
own_frames/DJI_0397_frame_00013.jpg,0.4038,0.0,0.0
own_frames/DJI_0397_frame_00014.jpg,0.1492,0.0,0.0
own_frames/DJI_0397_frame_00015.jpg,0.3201,0.0,0.0
own_frames/DJI_0397_frame_00016.jpg,0.2919,0.0,0.0
own_frames/DJI_0397_frame_00017.jpg,0.3146,0.0,0.0
own_frames/DJI_0397_frame_00018.jpg,0.3229,0.0,0.0
own_frames/DJI_0397_frame_00019.jpg,0.3025,0.0,0.0
own_frames/DJI_0397_frame_00020.jpg,0.3163,0.0,0.0
own_frames/DJI_0397_frame_00021.jpg,0.2693,0.0,0.0
own_frames/DJI_0397_frame_00022.jpg,0.1829,0.0,0.0
own_frames/DJI_0397_frame_00023.jpg,0.2454,0.0,0.0
own_frames/DJI_0397_frame_00024.jpg,0.4171,0.0,0.0
own_frames/DJI_0397_frame_00025.jpg,0.1028,0.0,0.0
own_frames/DJI_0397_frame_00026.jpg,0.2437,0.0,0.0
own_frames/DJI_0397_frame_00027.jpg,0.3256,0.0,0.0
own_frames/DJI_0397_frame_00028.jpg,0.3429,0.0,0.0
own_frames/DJI_0397_frame_00029.jpg,0.4064,0.0,0.0
own_frames/DJI_0397_frame_00030.jpg,0.5588,0.0,0.0
own_frames/DJI_0397_frame_00031.jpg,0.582,0.0,0.0
own_frames/DJI_0397_frame_00032.jpg,0.603,0.0,0.0
own_frames/DJI_0398_frame_00000.jpg,0.3658,0.0,0.0
own_frames/DJI_0398_frame_00001.jpg,0.6468,0.0,0.0
own_frames/DJI_0398_frame_00002.jpg,0.5314,0.0,0.0
own_frames/DJI_0398_frame_00003.jpg,0.6787,0.0,0.0
own_frames/DJI_0398_frame_00004.jpg,0.515,0.0,0.0
own_frames/DJI_0398_frame_00005.jpg,0.5085,0.0,0.0001
own_frames/DJI_0398_frame_00006.jpg,0.425,0.0,0.0
own_frames/DJI_0398_frame_00007.jpg,0.304,0.0,0.0
own_frames/DJI_0398_frame_00008.jpg,0.34,0.0,0.0
own_frames/DJI_0398_frame_00009.jpg,0.4438,0.0,0.0
own_frames/DJI_0398_frame_00010.jpg,0.2903,0.0,0.0
own_frames/DJI_0398_frame_00011.jpg,0.3767,0.0,0.0
own_frames/DJI_0398_frame_00012.jpg,0.329,0.0,0.0
own_frames/DJI_0398_frame_00013.jpg,0.3118,0.0,0.0
own_frames/DJI_0398_frame_00014.jpg,0.3782,0.0,0.0
own_frames/DJI_0398_frame_00015.jpg,0.4002,0.0,0.0178
own_frames/DJI_0398_frame_00016.jpg,0.6556,0.0,0.004
own_frames/DJI_0398_frame_00017.jpg,0.3635,0.0,0.0
own_frames/DJI_0398_frame_00018.jpg,0.5583,0.0,0.0053
own_frames/DJI_0398_frame_00019.jpg,0.4913,0.0,0.0289
own_frames/DJI_0398_frame_00020.jpg,0.5721,0.0,0.0068
own_frames/DJI_0398_frame_00021.jpg,0.6881,0.0,0.0337
own_frames/DJI_0398_frame_00022.jpg,0.6953,0.0,0.005
own_frames/DJI_0398_frame_00023.jpg,0.6528,0.0,0.0001
own_frames/DJI_0398_frame_00024.jpg,0.5454,0.0,0.0887
own_frames/DJI_0398_frame_00025.jpg,0.3109,0.0,0.0322
own_frames/DJI_0398_frame_00026.jpg,0.153,0.0,0.1224
own_frames/DJI_0398_frame_00027.jpg,0.4241,0.0,0.0208
own_frames/DJI_0398_frame_00028.jpg,0.3929,0.0,0.1073
own_frames/DJI_0398_frame_00029.jpg,0.6438,0.0,0.0
own_frames/DJI_0398_frame_00030.jpg,0.5222,0.0,0.0
own_frames/DJI_0398_frame_00031.jpg,0.5682,0.0,0.0256
own_frames/DJI_0398_frame_00032.jpg,0.2953,0.0,0.0
own_frames/DJI_0398_frame_00033.jpg,0.24,0.0,0.0005
own_frames/DJI_0398_frame_00034.jpg,0.2714,0.0,0.0279
own_frames/DJI_0398_frame_00035.jpg,0.2828,0.0,0.0037
own_frames/DJI_0398_frame_00036.jpg,0.303,0.0,0.0181
own_frames/DJI_0398_frame_00037.jpg,0.2838,0.0,0.0
own_frames/DJI_0398_frame_00038.jpg,0.5259,0.0,0.0
own_frames/DJI_0398_frame_00039.jpg,0.6158,0.0,0.0
own_frames/DJI_0398_frame_00040.jpg,0.5811,0.0,0.0
own_frames/DJI_0398_frame_00041.jpg,0.5715,0.0,0.0
own_frames/DJI_0398_frame_00042.jpg,0.6094,0.0,0.0
own_frames/DJI_0398_frame_00043.jpg,0.567,0.0,0.0
own_frames/DJI_0398_frame_00044.jpg,0.33,0.0,0.0
own_frames/DJI_0398_frame_00045.jpg,0.3442,0.0,0.0
own_frames/DJI_0398_frame_00046.jpg,0.4342,0.0,0.0
own_frames/DJI_0398_frame_00047.jpg,0.4677,0.0,0.0
own_frames/DJI_0398_frame_00048.jpg,0.6086,0.0,0.0
own_frames/DJI_0398_frame_00049.jpg,0.5942,0.0,0.0007
own_frames/DJI_0398_frame_00050.jpg,0.4137,0.0,0.0021
own_frames/DJI_0398_frame_00051.jpg,0.4717,0.0,0.0
own_frames/DJI_0398_frame_00052.jpg,0.5122,0.0,0.0
own_frames/DJI_0398_frame_00053.jpg,0.726,0.0,0.0056
own_frames/DJI_0398_frame_00054.jpg,0.0861,0.0,0.0
own_frames/DJI_0398_frame_00055.jpg,0.386,0.0,0.0
own_frames/DJI_0398_frame_00056.jpg,0.6888,0.0,0.0
own_frames/DJI_0398_frame_00057.jpg,0.7337,0.0,0.0
own_frames/DJI_0398_frame_00058.jpg,0.5277,0.0,0.0
own_frames/DJI_0398_frame_00059.jpg,0.6904,0.0,0.0
own_frames/DJI_0398_frame_00060.jpg,0.6198,0.0,0.0
own_frames/DJI_0398_frame_00061.jpg,0.7357,0.0,0.0
own_frames/DJI_0398_frame_00062.jpg,0.7953,0.0,0.0
own_frames/DJI_0398_frame_00063.jpg,0.6878,0.0,0.0016
own_frames/DJI_0398_frame_00064.jpg,0.6932,0.0,0.0005
own_frames/DJI_0398_frame_00065.jpg,0.7679,0.0,0.0
own_frames/DJI_0398_frame_00066.jpg,0.6168,0.0,0.0697
own_frames/DJI_0398_frame_00067.jpg,0.5414,0.0,0.0
own_frames/DJI_0398_frame_00068.jpg,0.5756,0.0,0.0
own_frames/DJI_0398_frame_00069.jpg,0.7719,0.0,0.0
own_frames/DJI_0398_frame_00070.jpg,0.8536,0.0,0.0
own_frames/DJI_0398_frame_00071.jpg,0.7725,0.0,0.0087
own_frames/DJI_0398_frame_00072.jpg,0.7419,0.0361,0.0
own_frames/DJI_0398_frame_00073.jpg,0.7713,0.0,0.0
own_frames/DJI_0398_frame_00074.jpg,0.7073,0.0,0.0
own_frames/DJI_0398_frame_00075.jpg,0.7379,0.0,0.0
own_frames/DJI_0398_frame_00076.jpg,0.8055,0.0,0.0
own_frames/DJI_0398_frame_00077.jpg,0.7963,0.0,0.0
own_frames/DJI_0398_frame_00078.jpg,0.6255,0.0,0.0
own_frames/DJI_0398_frame_00079.jpg,0.7015,0.0002,0.0
own_frames/DJI_0398_frame_00080.jpg,0.8289,0.0,0.0
own_frames/DJI_0398_frame_00081.jpg,0.7795,0.0,0.0
own_frames/DJI_0398_frame_00082.jpg,0.8146,0.0,0.0
own_frames/DJI_0398_frame_00083.jpg,0.8169,0.0,0.0
own_frames/DJI_0398_frame_00084.jpg,0.8262,0.0,0.0
own_frames/DJI_0398_frame_00085.jpg,0.814,0.0,0.0
own_frames/DJI_0398_frame_00086.jpg,0.8625,0.0,0.0
own_frames/DJI_0398_frame_00087.jpg,0.8256,0.0,0.0
own_frames/DJI_0398_frame_00088.jpg,0.799,0.0,0.0
own_frames/DJI_0398_frame_00089.jpg,0.5839,0.0,0.0
own_frames/DJI_0398_frame_00090.jpg,0.637,0.0,0.0
own_frames/DJI_0398_frame_00091.jpg,0.5948,0.0,0.0
own_frames/DJI_0398_frame_00092.jpg,0.4681,0.0,0.0
own_frames/DJI_0399_frame_00000.jpg,0.6068,0.0,0.0
own_frames/DJI_0399_frame_00001.jpg,0.4625,0.0,0.0
own_frames/DJI_0399_frame_00002.jpg,0.5793,0.0,0.0
own_frames/DJI_0399_frame_00003.jpg,0.463,0.0,0.0
own_frames/DJI_0399_frame_00004.jpg,0.4899,0.0,0.0
own_frames/DJI_0399_frame_00005.jpg,0.476,0.0,0.0
own_frames/DJI_0399_frame_00006.jpg,0.5028,0.0,0.0
own_frames/DJI_0399_frame_00007.jpg,0.4843,0.0,0.0
own_frames/DJI_0399_frame_00008.jpg,0.5872,0.0,0.0
own_frames/DJI_0399_frame_00009.jpg,0.7102,0.0,0.0
own_frames/DJI_0399_frame_00010.jpg,0.6458,0.0,0.0
own_frames/DJI_0399_frame_00011.jpg,0.7192,0.0,0.0
own_frames/DJI_0399_frame_00012.jpg,0.4777,0.0,0.0
own_frames/DJI_0399_frame_00013.jpg,0.6622,0.0,0.0504
own_frames/DJI_0399_frame_00014.jpg,0.653,0.0,0.0
own_frames/DJI_0399_frame_00015.jpg,0.5162,0.0,0.0
own_frames/DJI_0399_frame_00016.jpg,0.5413,0.0,0.0
own_frames/DJI_0399_frame_00017.jpg,0.7047,0.0,0.0
own_frames/DJI_0399_frame_00018.jpg,0.6976,0.0,0.0002
own_frames/DJI_0399_frame_00019.jpg,0.4924,0.0,0.0206
own_frames/DJI_0399_frame_00020.jpg,0.4361,0.0,0.0209
own_frames/DJI_0399_frame_00021.jpg,0.1602,0.0,0.3517
own_frames/DJI_0399_frame_00022.jpg,0.2547,0.0,0.218
own_frames/DJI_0399_frame_00023.jpg,0.3837,0.0,0.0326
own_frames/DJI_0399_frame_00024.jpg,0.2681,0.0,0.1513
own_frames/DJI_0399_frame_00025.jpg,0.5625,0.0,0.0134
own_frames/DJI_0399_frame_00026.jpg,0.2657,0.0,0.3221
own_frames/DJI_0399_frame_00027.jpg,0.0925,0.0,0.5224
own_frames/DJI_0399_frame_00028.jpg,0.1341,0.0,0.478
own_frames/DJI_0399_frame_00029.jpg,0.4176,0.0,0.0243
own_frames/DJI_0399_frame_00030.jpg,0.4105,0.0,0.0164
own_frames/DJI_0399_frame_00031.jpg,0.5247,0.0,0.0
own_frames/DJI_0399_frame_00032.jpg,0.5005,0.0,0.0
own_frames/DJI_0399_frame_00033.jpg,0.5755,0.0,0.0
own_frames/DJI_0399_frame_00034.jpg,0.5358,0.0,0.0
own_frames/DJI_0399_frame_00035.jpg,0.6904,0.0,0.0
own_frames/DJI_0399_frame_00036.jpg,0.4385,0.0,0.0
own_frames/DJI_0399_frame_00037.jpg,0.5408,0.0,0.0151
own_frames/DJI_0399_frame_00038.jpg,0.4963,0.0,0.0
own_frames/DJI_0399_frame_00039.jpg,0.5433,0.0,0.0
own_frames/DJI_0399_frame_00040.jpg,0.4882,0.0,0.0001
own_frames/DJI_0399_frame_00041.jpg,0.0787,0.0,0.0003
own_frames/DJI_0399_frame_00042.jpg,0.2134,0.0,0.0001
own_frames/DJI_0399_frame_00043.jpg,0.3278,0.0,0.1066
own_frames/DJI_0399_frame_00044.jpg,0.738,0.0,0.0113
own_frames/DJI_0399_frame_00045.jpg,0.603,0.0,0.0588
own_frames/DJI_0399_frame_00046.jpg,0.4402,0.0,0.0
own_frames/DJI_0399_frame_00047.jpg,0.6638,0.0,0.0
own_frames/DJI_0399_frame_00048.jpg,0.6221,0.0,0.0
own_frames/DJI_0399_frame_00049.jpg,0.3788,0.0,0.0188
own_frames/DJI_0399_frame_00050.jpg,0.2578,0.0,0.1224
own_frames/DJI_0399_frame_00051.jpg,0.3428,0.0,0.0115
own_frames/DJI_0399_frame_00052.jpg,0.3577,0.0,0.0787
own_frames/DJI_0399_frame_00053.jpg,0.5991,0.0,0.0193
own_frames/DJI_0399_frame_00054.jpg,0.3779,0.0,0.0009
own_frames/DJI_0399_frame_00055.jpg,0.2553,0.0,0.0291
own_frames/DJI_0399_frame_00056.jpg,0.0846,0.0,0.1106
own_frames/DJI_0399_frame_00057.jpg,0.1378,0.0,0.0365
