filename,vegetation,water,city
own_frames/DJI_0394_frame_00032.jpg,0.3658,0.0,0.0
own_frames/DJI_0394_frame_00033.jpg,0.2889,0.0,0.0
own_frames/DJI_0394_frame_00034.jpg,0.314,0.0,0.0002
own_frames/DJI_0394_frame_00035.jpg,0.4019,0.0,0.0
own_frames/DJI_0394_frame_00036.jpg,0.3813,0.0,0.0
own_frames/DJI_0394_frame_00037.jpg,0.3746,0.0,0.0
own_frames/DJI_0394_frame_00038.jpg,0.2433,0.0,0.0
own_frames/DJI_0394_frame_00039.jpg,0.3742,0.0,0.0
own_frames/DJI_0394_frame_00040.jpg,0.3215,0.0,0.0
own_frames/DJI_0394_frame_00041.jpg,0.6884,0.207,0.0
own_frames/DJI_0394_frame_00042.jpg,0.6554,0.0051,0.0
own_frames/DJI_0394_frame_00043.jpg,0.2803,0.0645,0.0
own_frames/DJI_0394_frame_00044.jpg,0.4301,0.0,0.0
own_frames/DJI_0394_frame_00045.jpg,0.2567,0.0,0.001
own_frames/DJI_0394_frame_00046.jpg,0.2084,0.0,0.0
own_frames/DJI_0394_frame_00047.jpg,0.2172,0.0,0.4026
own_frames/DJI_0394_frame_00048.jpg,0.0521,0.0317,0.0
own_frames/DJI_0394_frame_00049.jpg,0.1993,0.0,0.0
own_frames/DJI_0394_frame_00050.jpg,0.2131,0.0,0.0
own_frames/DJI_0394_frame_00051.jpg,0.3504,0.0533,0.0
own_frames/DJI_0394_frame_00052.jpg,0.1562,0.0467,0.0
own_frames/DJI_0394_frame_00053.jpg,0.1062,0.0427,0.0
own_frames/DJI_0394_frame_00054.jpg,0.4604,0.0,0.0
own_frames/DJI_0394_frame_00055.jpg,0.473,0.0,0.0
own_frames/DJI_0394_frame_00056.jpg,0.7031,0.0,0.0
own_frames/DJI_0394_frame_00057.jpg,0.4596,0.0,0.0
own_frames/DJI_0394_frame_00058.jpg,0.3336,0.0,0.0018
own_frames/DJI_0394_frame_00059.jpg,0.6416,0.0,0.0071
own_frames/DJI_0394_frame_00060.jpg,0.578,0.0,0.0275
own_frames/DJI_0394_frame_00061.jpg,0.1246,0.0,0.1879
own_frames/DJI_0394_frame_00062.jpg,0.2827,0.0,0.0068
own_frames/DJI_0395_frame_00000.jpg,0.3817,0.0,0.0003
own_frames/DJI_0395_frame_00001.jpg,0.3202,0.0,0.0273
own_frames/DJI_0395_frame_00002.jpg,0.1652,0.0,0.0537
own_frames/DJI_0395_frame_00003.jpg,0.0753,0.0,0.3951
own_frames/DJI_0395_frame_00004.jpg,0.0,0.0,0.5408
own_frames/DJI_0395_frame_00005.jpg,0.0,0.0,0.5655
own_frames/DJI_0395_frame_00006.jpg,0.0,0.0,0.4537
own_frames/DJI_0395_frame_00007.jpg,0.0619,0.0,0.3326
own_frames/DJI_0395_frame_00008.jpg,0.1686,0.0,0.2338
own_frames/DJI_0395_frame_00009.jpg,0.3316,0.0,0.1442
own_frames/DJI_0395_frame_00010.jpg,0.1218,0.0,0.3821
own_frames/DJI_0395_frame_00011.jpg,0.0725,0.0,0.2775
own_frames/DJI_0395_frame_00012.jpg,0.0283,0.0,0.244
own_frames/DJI_0395_frame_00013.jpg,0.0784,0.0,0.0513
own_frames/DJI_0395_frame_00014.jpg,0.0726,0.0,0.114
own_frames/DJI_0395_frame_00015.jpg,0.4207,0.0,0.0332
own_frames/DJI_0395_frame_00016.jpg,0.3326,0.0,0.0941
own_frames/DJI_0395_frame_00017.jpg,0.2704,0.0,0.2326
own_frames/DJI_0395_frame_00018.jpg,0.154,0.0,0.2576
own_frames/DJI_0395_frame_00019.jpg,0.0583,0.0,0.3103
own_frames/DJI_0395_frame_00020.jpg,0.0616,0.0,0.2915
own_frames/DJI_0395_frame_00021.jpg,0.0811,0.0,0.1648
own_frames/DJI_0395_frame_00022.jpg,0.1084,0.0,0.2864
own_frames/DJI_0395_frame_00023.jpg,0.0,0.0,0.4682
own_frames/DJI_0395_frame_00024.jpg,0.0,0.0,0.5552
own_frames/DJI_0395_frame_00025.jpg,0.0506,0.0,0.2568
own_frames/DJI_0395_frame_00026.jpg,0.0601,0.0,0.0021
own_frames/DJI_0395_frame_00027.jpg,0.1108,0.0,0.0005
own_frames/DJI_0395_frame_00028.jpg,0.3357,0.0,0.0005
own_frames/DJI_0395_frame_00029.jpg,0.244,0.0,0.0136
own_frames/DJI_0395_frame_00030.jpg,0.3077,0.0,0.0
own_frames/DJI_0395_frame_00031.jpg,0.382,0.0,0.0
own_frames/DJI_0395_frame_00032.jpg,0.3713,0.0,0.0
own_frames/DJI_0395_frame_00033.jpg,0.4095,0.0,0.0
own_frames/DJI_0395_frame_00034.jpg,0.3008,0.0,0.0057
own_frames/DJI_0395_frame_00035.jpg,0.3963,0.0,0.0052
own_frames/DJI_0395_frame_00036.jpg,0.29,0.0,0.0032
own_frames/DJI_0395_frame_00037.jpg,0.222,0.0,0.0
own_frames/DJI_0395_frame_00038.jpg,0.3441,0.0,0.0
own_frames/DJI_0395_frame_00039.jpg,0.2424,0.0,0.0
own_frames/DJI_0395_frame_00040.jpg,0.2827,0.0,0.0
own_frames/DJI_0395_frame_00041.jpg,0.3505,0.0,0.0
own_frames/DJI_0395_frame_00042.jpg,0.4229,0.0,0.0
own_frames/DJI_0395_frame_00043.jpg,0.2469,0.0,0.0
own_frames/DJI_0395_frame_00044.jpg,0.2623,0.0,0.0001
own_frames/DJI_0395_frame_00045.jpg,0.2421,0.0,0.001
own_frames/DJI_0395_frame_00046.jpg,0.049,0.0,0.0425
own_frames/DJI_0395_frame_00047.jpg,0.3947,0.0,0.0
own_frames/DJI_0395_frame_00048.jpg,0.4471,0.0,0.0
own_frames/DJI_0395_frame_00049.jpg,0.3147,0.0,0.0
own_frames/DJI_0395_frame_00050.jpg,0.3649,0.0,0.0
own_frames/DJI_0395_frame_00051.jpg,0.3649,0.0,0.0
own_frames/DJI_0395_frame_00052.jpg,0.3345,0.0,0.0
own_frames/DJI_0395_frame_00053.jpg,0.3044,0.0,0.0015
own_frames/DJI_0395_frame_00054.jpg,0.0276,0.0,0.0892
own_frames/DJI_0395_frame_00055.jpg,0.3102,0.0,0.0
own_frames/DJI_0395_frame_00056.jpg,0.2823,0.0,0.0036
own_frames/DJI_0395_frame_00057.jpg,0.2925,0.0,0.0066
own_frames/DJI_0395_frame_00058.jpg,0.2913,0.0,0.0266
own_frames/DJI_0395_frame_00059.jpg,0.3195,0.0,0.0113
own_frames/DJI_0395_frame_00060.jpg,0.3582,0.0,0.0
own_frames/DJI_0395_frame_00061.jpg,0.4521,0.0,0.0
own_frames/DJI_0395_frame_00062.jpg,0.8585,0.0,0.0
own_frames/DJI_0395_frame_00063.jpg,0.8256,0.0,0.0
own_frames/DJI_0395_frame_00064.jpg,0.6929,0.0096,0.0
own_frames/DJI_0395_frame_00065.jpg,0.8174,0.0,0.0
own_frames/DJI_0395_frame_00066.jpg,0.9647,0.0,0.0
own_frames/DJI_0395_frame_00067.jpg,0.8912,0.0,0.0
own_frames/DJI_0395_frame_00068.jpg,0.6163,0.0,0.0
own_frames/DJI_0395_frame_00069.jpg,0.5496,0.0,0.0
own_frames/DJI_0395_frame_00070.jpg,0.5152,0.0,0.0
own_frames/DJI_0395_frame_00071.jpg,0.5673,0.0,0.0
own_frames/DJI_0395_frame_00072.jpg,0.5681,0.0,0.0
own_frames/DJI_0395_frame_00073.jpg,0.5621,0.0,0.0
own_frames/DJI_0395_frame_00074.jpg,0.4564,0.0,0.0
own_frames/DJI_0395_frame_00075.jpg,0.483,0.0,0.0
own_frames/DJI_0395_frame_00076.jpg,0.3677,0.0,0.0
own_frames/DJI_0395_frame_00077.jpg,0.3217,0.0,0.0
own_frames/DJI_0395_frame_00078.jpg,0.1438,0.0,0.0
own_frames/DJI_0395_frame_00079.jpg,0.4149,0.0,0.0
own_frames/DJI_0395_frame_00080.jpg,0.3772,0.0,0.0
own_frames/DJI_0395_frame_00081.jpg,0.2937,0.0,0.0004
own_frames/DJI_0395_frame_00082.jpg,0.1838,0.0,0.001
own_frames/DJI_0395_frame_00083.jpg,0.171,0.0,0.0082
own_frames/DJI_0395_frame_00084.jpg,0.3492,0.0,0.0003
own_frames/DJI_0395_frame_00085.jpg,0.3591,0.0,0.0
own_frames/DJI_0395_frame_00086.jpg,0.1757,0.0,0.0005
own_frames/DJI_0395_frame_00087.jpg,0.3159,0.0,0.0001
own_frames/DJI_0395_frame_00088.jpg,0.4651,0.0,0.0
own_frames/DJI_0395_frame_00089.jpg,0.4236,0.0,0.0
own_frames/DJI_0395_frame_00090.jpg,0.1551,0.0,0.0001
own_frames/DJI_0395_frame_00091.jpg,0.5714,0.0,0.0
own_frames/DJI_0395_frame_00092.jpg,0.4877,0.0,0.0
own_frames/DJI_0396_frame_00000.jpg,0.3483,0.0002,0.0
own_frames/DJI_0396_frame_00001.jpg,0.4617,0.0,0.0
own_frames/DJI_0396_frame_00002.jpg,0.451,0.0,0.0
own_frames/DJI_0396_frame_00003.jpg,0.4351,0.0,0.0015
own_frames/DJI_0396_frame_00004.jpg,0.407,0.0,0.0077
own_frames/DJI_0396_frame_00005.jpg,0.4885,0.0,0.0102
own_frames/DJI_0396_frame_00006.jpg,0.4537,0.0,0.0002
own_frames/DJI_0396_frame_00007.jpg,0.4048,0.0,0.0015
own_frames/DJI_0396_frame_00008.jpg,0.3812,0.0,0.006
own_frames/DJI_0396_frame_00009.jpg,0.3125,0.0,0.0
own_frames/DJI_0396_frame_00010.jpg,0.3973,0.0,0.0001
own_frames/DJI_0396_frame_00011.jpg,0.3038,0.0,0.0
own_frames/DJI_0396_frame_00012.jpg,0.4146,0.0,0.0
own_frames/DJI_0396_frame_00013.jpg,0.3504,0.0,0.0
own_frames/DJI_0396_frame_00014.jpg,0.3585,0.0,0.0
own_frames/DJI_0396_frame_00015.jpg,0.3708,0.0,0.0
own_frames/DJI_0396_frame_00016.jpg,0.4388,0.0,0.0188
own_frames/DJI_0396_frame_00017.jpg,0.3398,0.0,0.0
own_frames/DJI_0396_frame_00018.jpg,0.377,0.0,0.0
own_frames/DJI_0396_frame_00019.jpg,0.6832,0.0,0.0
own_frames/DJI_0396_frame_00020.jpg,0.5311,0.0,0.0
own_frames/DJI_0396_frame_00021.jpg,0.3661,0.0,0.0068
own_frames/DJI_0396_frame_00022.jpg,0.3381,0.0,0.0029
own_frames/DJI_0396_frame_00023.jpg,0.4107,0.0,0.0027
own_frames/DJI_0396_frame_00024.jpg,0.1447,0.0,0.0
own_frames/DJI_0396_frame_00025.jpg,0.0803,0.0,0.0038
own_frames/DJI_0396_frame_00026.jpg,0.2418,0.0,0.0008
own_frames/DJI_0396_frame_00027.jpg,0.2577,0.0,0.0001
own_frames/DJI_0396_frame_00028.jpg,0.3824,0.0,0.0001
own_frames/DJI_0396_frame_00029.jpg,0.2795,0.0,0.0
own_frames/DJI_0396_frame_00030.jpg,0.3751,0.0,0.0
own_frames/DJI_0396_frame_00031.jpg,0.1667,0.0,0.0043
own_frames/DJI_0396_frame_00032.jpg,0.226,0.0,0.0
own_frames/DJI_0396_frame_00033.jpg,0.3344,0.0,0.0001
own_frames/DJI_0396_frame_00034.jpg,0.2401,0.0,0.0
own_frames/DJI_0396_frame_00035.jpg,0.2307,0.0,0.0
own_frames/DJI_0396_frame_00036.jpg,0.0714,0.0,0.099
own_frames/DJI_0396_frame_00037.jpg,0.3073,0.0,0.0
own_frames/DJI_0396_frame_00038.jpg,0.2954,0.0,0.0
own_frames/DJI_0396_frame_00039.jpg,0.3885,0.0,0.0
own_frames/DJI_0396_frame_00040.jpg,0.2947,0.0,0.0
own_frames/DJI_0396_frame_00041.jpg,0.2648,0.0,0.0
own_frames/DJI_0396_frame_00042.jpg,0.4408,0.0,0.0034
own_frames/DJI_0396_frame_00043.jpg,0.4506,0.0,0.005
own_frames/DJI_0396_frame_00044.jpg,0.3625,0.0,0.0084
own_frames/DJI_0396_frame_00045.jpg,0.258,0.0,0.0084
own_frames/DJI_0396_frame_00046.jpg,0.212,0.0,0.0342
own_frames/DJI_0396_frame_00047.jpg,0.343,0.0,0.1449
own_frames/DJI_0396_frame_00048.jpg,0.4578,0.0,0.0013
own_frames/DJI_0396_frame_00049.jpg,0.4405,0.0,0.025
own_frames/DJI_0396_frame_00050.jpg,0.1448,0.0,0.2288
own_frames/DJI_0396_frame_00051.jpg,0.0458,0.0,0.2575
own_frames/DJI_0396_frame_00052.jpg,0.0511,0.0,0.334
own_frames/DJI_0396_frame_00053.jpg,0.2438,0.0,0.2767
own_frames/DJI_0396_frame_00054.jpg,0.0599,0.0,0.368
own_frames/DJI_0396_frame_00055.jpg,0.0814,0.0,0.4857
own_frames/DJI_0396_frame_00056.jpg,0.0,0.0,0.4696
own_frames/DJI_0396_frame_00057.jpg,0.0,0.0,0.4283
own_frames/DJI_0396_frame_00058.jpg,0.0104,0.0,0.5024
own_frames/DJI_0396_frame_00059.jpg,0.024,0.0,0.4943
own_frames/DJI_0396_frame_00060.jpg,0.1517,0.0,0.1158
own_frames/DJI_0396_frame_00061.jpg,0.1206,0.0,0.2423
own_frames/DJI_0396_frame_00062.jpg,0.2738,0.0,0.0815
own_frames/DJI_0396_frame_00063.jpg,0.441,0.0,0.0259
own_frames/DJI_0396_frame_00064.jpg,0.4431,0.0,0.0139
own_frames/DJI_0396_frame_00065.jpg,0.3301,0.0,0.0541
own_frames/DJI_0396_frame_00066.jpg,0.1575,0.0,0.0
own_frames/DJI_0396_frame_00067.jpg,0.2825,0.0,0.0
own_frames/DJI_0396_frame_00068.jpg,0.2815,0.0,0.0004
own_frames/DJI_0396_frame_00069.jpg,0.2489,0.0,0.0
own_frames/DJI_0396_frame_00070.jpg,0.2984,0.0,0.0
own_frames/DJI_0396_frame_00071.jpg,0.3901,0.0,0.0
own_frames/DJI_0396_frame_00072.jpg,0.3047,0.0,0.0
own_frames/DJI_0396_frame_00073.jpg,0.3192,0.0,0.0001
own_frames/DJI_0396_frame_00074.jpg,0.3197,0.0,0.0001
own_frames/DJI_0396_frame_00075.jpg,0.1407,0.0,0.0
own_frames/DJI_0396_frame_00076.jpg,0.1263,0.0,0.0
own_frames/DJI_0396_frame_00077.jpg,0.1501,0.0,0.0
own_frames/DJI_0396_frame_00078.jpg,0.1426,0.0,0.0
own_frames/DJI_0396_frame_00079.jpg,0.1712,0.0,0.0
own_frames/DJI_0396_frame_00080.jpg,0.2324,0.0,0.0
own_frames/DJI_0396_frame_00081.jpg,0.1847,0.0,0.0
own_frames/DJI_0396_frame_00082.jpg,0.2072,0.0,0.0
own_frames/DJI_0396_frame_00083.jpg,0.3566,0.0,0.0
own_frames/DJI_0396_frame_00084.jpg,0.3461,0.0,0.0
own_frames/DJI_0396_frame_00085.jpg,0.4327,0.0,0.0
own_frames/DJI_0396_frame_00086.jpg,0.405,0.0,0.0
own_frames/DJI_0396_frame_00087.jpg,0.418,0.0,0.0
own_frames/DJI_0396_frame_00088.jpg,0.3892,0.0,0.0
own_frames/DJI_0396_frame_00089.jpg,0.3788,0.0,0.0
own_frames/DJI_0396_frame_00090.jpg,0.4722,0.0,0.0
own_frames/DJI_0396_frame_00091.jpg,0.4032,0.0,0.0
own_frames/DJI_0396_frame_00092.jpg,0.3162,0.0,0.0
own_frames/DJI_0397_frame_00000.jpg,0.239,0.0,0.0
own_frames/DJI_0397_frame_00001.jpg,0.2934,0.0,0.0
own_frames/DJI_0397_frame_00002.jpg,0.3419,0.0,0.0
own_frames/DJI_0397_frame_00003.jpg,0.356,0.0,0.0
own_frames/DJI_0397_frame_00004.jpg,0.3286,0.0,0.0
own_frames/DJI_0397_frame_00005.jpg,0.3886,0.0,0.0003
own_frames/DJI_0397_frame_00006.jpg,0.2775,0.0,0.0003
own_frames/DJI_0397_frame_00007.jpg,0.2966,0.0,0.0009
own_frames/DJI_0397_frame_00008.jpg,0.3331,0.0,0.0035
own_frames/DJI_0397_frame_00009.jpg,0.5994,0.0,0.032
own_frames/DJI_0397_frame_00010.jpg,0.344,0.0,0.0
own_frames/DJI_0397_frame_00011.jpg,0.4052,0.0,0.0
own_frames/DJI_0397_frame_00012.jpg,0.4251,0.0,0.0001
own_frames/DJI_0397_frame_00013.jpg,0.3621,0.0,0.0
own_frames/DJI_0397_frame_00014.jpg,0.3394,0.0,0.0
own_frames/DJI_0397_frame_00015.jpg,0.3154,0.0,0.0
own_frames/DJI_0397_frame_00016.jpg,0.2858,0.0,0.0
own_frames/DJI_0397_frame_00017.jpg,0.3112,0.0,0.0
own_frames/DJI_0397_frame_00018.jpg,0.3184,0.0,0.0
own_frames/DJI_0397_frame_00019.jpg,0.2997,0.0,0.0
own_frames/DJI_0397_frame_00020.jpg,0.3134,0.0,0.0
own_frames/DJI_0397_frame_00021.jpg,0.3428,0.0,0.0
own_frames/DJI_0397_frame_00022.jpg,0.3457,0.0,0.0
own_frames/DJI_0397_frame_00023.jpg,0.3355,0.0,0.0
own_frames/DJI_0397_frame_00024.jpg,0.4304,0.0,0.0
own_frames/DJI_0397_frame_00025.jpg,0.0984,0.0,0.0
own_frames/DJI_0397_frame_00026.jpg,0.241,0.0,0.0015
own_frames/DJI_0397_frame_00027.jpg,0.3221,0.0,0.0
own_frames/DJI_0397_frame_00028.jpg,0.3575,0.0,0.0
own_frames/DJI_0397_frame_00029.jpg,0.3983,0.0,0.0
own_frames/DJI_0397_frame_00030.jpg,0.5359,0.0,0.0
own_frames/DJI_0397_frame_00031.jpg,0.5407,0.0,0.0
own_frames/DJI_0397_frame_00032.jpg,0.4509,0.0,0.0009
own_frames/DJI_0398_frame_00000.jpg,0.3326,0.0,0.0
own_frames/DJI_0398_frame_00001.jpg,0.6197,0.0,0.0
own_frames/DJI_0398_frame_00002.jpg,0.52,0.0,0.0
own_frames/DJI_0398_frame_00003.jpg,0.4183,0.0,0.0
own_frames/DJI_0398_frame_00004.jpg,0.2184,0.0,0.0
own_frames/DJI_0398_frame_00005.jpg,0.4734,0.0,0.001
own_frames/DJI_0398_frame_00006.jpg,0.429,0.0,0.0053
own_frames/DJI_0398_frame_00007.jpg,0.3007,0.0,0.0002
own_frames/DJI_0398_frame_00008.jpg,0.3365,0.0,0.0
own_frames/DJI_0398_frame_00009.jpg,0.4343,0.0,0.0
own_frames/DJI_0398_frame_00010.jpg,0.2481,0.0,0.0
own_frames/DJI_0398_frame_00011.jpg,0.3543,0.0,0.0
own_frames/DJI_0398_frame_00012.jpg,0.3185,0.0,0.0
own_frames/DJI_0398_frame_00013.jpg,0.3157,0.0,0.0
own_frames/DJI_0398_frame_00014.jpg,0.3762,0.0,0.0
own_frames/DJI_0398_frame_00015.jpg,0.4023,0.0,0.0245
own_frames/DJI_0398_frame_00016.jpg,0.6402,0.0,0.0049
own_frames/DJI_0398_frame_00017.jpg,0.3561,0.0,0.0013
own_frames/DJI_0398_frame_00018.jpg,0.5303,0.0,0.0114
own_frames/DJI_0398_frame_00019.jpg,0.4551,0.0,0.0671
own_frames/DJI_0398_frame_00020.jpg,0.5622,0.0,0.0257
own_frames/DJI_0398_frame_00021.jpg,0.6474,0.0,0.0511
own_frames/DJI_0398_frame_00022.jpg,0.6406,0.0,0.02
own_frames/DJI_0398_frame_00023.jpg,0.4866,0.0,0.0065
own_frames/DJI_0398_frame_00024.jpg,0.4733,0.0,0.1342
own_frames/DJI_0398_frame_00025.jpg,0.0934,0.0,0.0286
own_frames/DJI_0398_frame_00026.jpg,0.1379,0.0,0.1591
own_frames/DJI_0398_frame_00027.jpg,0.3865,0.0,0.0299
own_frames/DJI_0398_frame_00028.jpg,0.3618,0.0,0.137
own_frames/DJI_0398_frame_00029.jpg,0.3411,0.0,0.0
own_frames/DJI_0398_frame_00030.jpg,0.36,0.0,0.0
own_frames/DJI_0398_frame_00031.jpg,0.4913,0.0,0.0255
own_frames/DJI_0398_frame_00032.jpg,0.2707,0.0,0.0
own_frames/DJI_0398_frame_00033.jpg,0.2458,0.0,0.0042
own_frames/DJI_0398_frame_00034.jpg,0.2759,0.0,0.0115
own_frames/DJI_0398_frame_00035.jpg,0.2875,0.0,0.0028
own_frames/DJI_0398_frame_00036.jpg,0.3104,0.0,0.011
own_frames/DJI_0398_frame_00037.jpg,0.2769,0.0,0.0
own_frames/DJI_0398_frame_00038.jpg,0.5137,0.0,0.0
own_frames/DJI_0398_frame_00039.jpg,0.6081,0.0,0.0
own_frames/DJI_0398_frame_00040.jpg,0.5179,0.0,0.017
own_frames/DJI_0398_frame_00041.jpg,0.4589,0.0021,0.0628
own_frames/DJI_0398_frame_00042.jpg,0.5647,0.0,0.0
own_frames/DJI_0398_frame_00043.jpg,0.478,0.0,0.0007
own_frames/DJI_0398_frame_00044.jpg,0.3266,0.0,0.0024
own_frames/DJI_0398_frame_00045.jpg,0.3501,0.0,0.0
own_frames/DJI_0398_frame_00046.jpg,0.337,0.0,0.0047
own_frames/DJI_0398_frame_00047.jpg,0.4589,0.0,0.0016
own_frames/DJI_0398_frame_00048.jpg,0.5776,0.0,0.0
own_frames/DJI_0398_frame_00049.jpg,0.5004,0.0,0.0
own_frames/DJI_0398_frame_00050.jpg,0.2411,0.0,0.0164
own_frames/DJI_0398_frame_00051.jpg,0.4525,0.0,0.0292
own_frames/DJI_0398_frame_00052.jpg,0.4969,0.0,0.0019
own_frames/DJI_0398_frame_00053.jpg,0.6472,0.0009,0.0473
own_frames/DJI_0398_frame_00054.jpg,0.0793,0.0,0.0535
own_frames/DJI_0398_frame_00055.jpg,0.3909,0.0,0.0503
own_frames/DJI_0398_frame_00056.jpg,0.6015,0.0,0.0
own_frames/DJI_0398_frame_00057.jpg,0.7164,0.0,0.0
own_frames/DJI_0398_frame_00058.jpg,0.5086,0.0,0.0
own_frames/DJI_0398_frame_00059.jpg,0.6682,0.0,0.0
own_frames/DJI_0398_frame_00060.jpg,0.4372,0.0328,0.0
own_frames/DJI_0398_frame_00061.jpg,0.5892,0.0,0.0067
own_frames/DJI_0398_frame_00062.jpg,0.5822,0.0,0.0012
own_frames/DJI_0398_frame_00063.jpg,0.5494,0.0251,0.0076
own_frames/DJI_0398_frame_00064.jpg,0.6718,0.0,0.006
own_frames/DJI_0398_frame_00065.jpg,0.7433,0.0,0.0
own_frames/DJI_0398_frame_00066.jpg,0.5421,0.0,0.0888
own_frames/DJI_0398_frame_00067.jpg,0.53,0.0,0.0
own_frames/DJI_0398_frame_00068.jpg,0.4106,0.02,0.0
own_frames/DJI_0398_frame_00069.jpg,0.7314,0.0,0.0
own_frames/DJI_0398_frame_00070.jpg,0.7703,0.0,0.0
own_frames/DJI_0398_frame_00071.jpg,0.7449,0.0,0.0056
own_frames/DJI_0398_frame_00072.jpg,0.6983,0.0505,0.0
own_frames/DJI_0398_frame_00073.jpg,0.7081,0.005,0.0
own_frames/DJI_0398_frame_00074.jpg,0.595,0.0314,0.0
own_frames/DJI_0398_frame_00075.jpg,0.6772,0.0,0.0
own_frames/DJI_0398_frame_00076.jpg,0.6849,0.0,0.0
own_frames/DJI_0398_frame_00077.jpg,0.696,0.0048,0.0085
own_frames/DJI_0398_frame_00078.jpg,0.4948,0.0331,0.0
own_frames/DJI_0398_frame_00079.jpg,0.5151,0.0977,0.0
own_frames/DJI_0398_frame_00080.jpg,0.7008,0.0,0.0001
own_frames/DJI_0398_frame_00081.jpg,0.6362,0.0,0.0
own_frames/DJI_0398_frame_00082.jpg,0.7065,0.0,0.0
own_frames/DJI_0398_frame_00083.jpg,0.666,0.0,0.0
own_frames/DJI_0398_frame_00084.jpg,0.6755,0.0262,0.0
own_frames/DJI_0398_frame_00085.jpg,0.5341,0.1832,0.0
own_frames/DJI_0398_frame_00086.jpg,0.7978,0.0,0.0
own_frames/DJI_0398_frame_00087.jpg,0.8,0.0054,0.0
own_frames/DJI_0398_frame_00088.jpg,0.6943,0.0027,0.0
own_frames/DJI_0398_frame_00089.jpg,0.4701,0.0,0.0
own_frames/DJI_0398_frame_00090.jpg,0.5341,0.0,0.001
own_frames/DJI_0398_frame_00091.jpg,0.5187,0.0071,0.0199
own_frames/DJI_0398_frame_00092.jpg,0.3274,0.1068,0.0234
own_frames/DJI_0399_frame_00000.jpg,0.4056,0.0029,0.0249
own_frames/DJI_0399_frame_00001.jpg,0.3763,0.1063,0.0
own_frames/DJI_0399_frame_00002.jpg,0.384,0.0019,0.0
own_frames/DJI_0399_frame_00003.jpg,0.3926,0.0,0.0
own_frames/DJI_0399_frame_00004.jpg,0.2522,0.0,0.0
own_frames/DJI_0399_frame_00005.jpg,0.3315,0.0,0.0016
own_frames/DJI_0399_frame_00006.jpg,0.4501,0.0,0.0
own_frames/DJI_0399_frame_00007.jpg,0.3056,0.0284,0.0
own_frames/DJI_0399_frame_00008.jpg,0.3437,0.0159,0.0
own_frames/DJI_0399_frame_00009.jpg,0.5567,0.0,0.0
own_frames/DJI_0399_frame_00010.jpg,0.5843,0.0,0.0049
own_frames/DJI_0399_frame_00011.jpg,0.5767,0.0,0.0001
own_frames/DJI_0399_frame_00012.jpg,0.3546,0.0,0.0148
own_frames/DJI_0399_frame_00013.jpg,0.4464,0.0,0.0713
own_frames/DJI_0399_frame_00014.jpg,0.6536,0.0,0.0005
own_frames/DJI_0399_frame_00015.jpg,0.3586,0.0,0.0
own_frames/DJI_0399_frame_00016.jpg,0.474,0.0,0.0001
own_frames/DJI_0399_frame_00017.jpg,0.5379,0.0,0.0
own_frames/DJI_0399_frame_00018.jpg,0.6632,0.0,0.0003
own_frames/DJI_0399_frame_00019.jpg,0.4012,0.0,0.003
own_frames/DJI_0399_frame_00020.jpg,0.4176,0.0,0.0737
own_frames/DJI_0399_frame_00021.jpg,0.1337,0.0,0.3827
own_frames/DJI_0399_frame_00022.jpg,0.2416,0.0,0.2357
own_frames/DJI_0399_frame_00023.jpg,0.3442,0.0,0.1133
own_frames/DJI_0399_frame_00024.jpg,0.2473,0.0,0.1621
own_frames/DJI_0399_frame_00025.jpg,0.5385,0.0,0.0237
own_frames/DJI_0399_frame_00026.jpg,0.1833,0.0,0.3997
own_frames/DJI_0399_frame_00027.jpg,0.0715,0.0,0.5262
own_frames/DJI_0399_frame_00028.jpg,0.11,0.0,0.4491
own_frames/DJI_0399_frame_00029.jpg,0.3755,0.0,0.0707
own_frames/DJI_0399_frame_00030.jpg,0.3863,0.0,0.0297
own_frames/DJI_0399_frame_00031.jpg,0.4943,0.0,0.0043
own_frames/DJI_0399_frame_00032.jpg,0.4758,0.0,0.0223
own_frames/DJI_0399_frame_00033.jpg,0.4006,0.0,0.0
own_frames/DJI_0399_frame_00034.jpg,0.1521,0.0,0.0
own_frames/DJI_0399_frame_00035.jpg,0.4567,0.0,0.0
own_frames/DJI_0399_frame_00036.jpg,0.233,0.0,0.0052
own_frames/DJI_0399_frame_00037.jpg,0.4479,0.0,0.0513
own_frames/DJI_0399_frame_00038.jpg,0.4915,0.0,0.002
own_frames/DJI_0399_frame_00039.jpg,0.5388,0.0,0.0062
own_frames/DJI_0399_frame_00040.jpg,0.4846,0.0,0.0291
own_frames/DJI_0399_frame_00041.jpg,0.0911,0.0,0.0016
own_frames/DJI_0399_frame_00042.jpg,0.2194,0.0,0.0038
own_frames/DJI_0399_frame_00043.jpg,0.3096,0.0,0.1341
own_frames/DJI_0399_frame_00044.jpg,0.695,0.0,0.0165
own_frames/DJI_0399_frame_00045.jpg,0.4089,0.0,0.0672
own_frames/DJI_0399_frame_00046.jpg,0.1847,0.0,0.0248
own_frames/DJI_0399_frame_00047.jpg,0.1473,0.0,0.0
own_frames/DJI_0399_frame_00048.jpg,0.2515,0.0,0.0
own_frames/DJI_0399_frame_00049.jpg,0.3658,0.0,0.0433
own_frames/DJI_0399_frame_00050.jpg,0.2376,0.0,0.1375
own_frames/DJI_0399_frame_00051.jpg,0.2918,0.0,0.0657
