stem,split,share_vegetation,share_water,share_city,gt_vegetation,gt_water,gt_city
w1RVvGhCk7lU-oymOJsRdQ,validation,0.16776,0.0,0.14407,1,0,1
w4pSm9nitnGCktUdL0N1qA,validation,0.09872,0.0,0.08333,1,0,1
w7znQcuqULaW4w4NNuv8lQ,validation,0.28673,0.0,0.02118,1,0,0
wFyfk_wiWM14V613xEooyA,validation,0.11773,0.0,0.20273,1,0,1
wGpxsaO_Qm-_oKlJloaq8Q,validation,0.34382,0.0,0.07703,1,0,1
wJwaUrFJ3aacXCCTzLWDfg,validation,0.05761,0.0,0.17902,1,0,1
wMveRkPBCUlgFdy-AtQwbQ,validation,0.03359,0.0,0.29262,1,0,1
wQXUEDWv0U1dfMrvZclygg,validation,0.11235,0.0,0.35364,1,0,1
wRYzfTc5_BH--VQd0_19DQ,validation,0.22659,0.0,0.0075,1,0,0
wSzH0fOy9aLXgs8g5LunJg,validation,0.02566,0.0,0.21816,0,0,1
wUANCseLaK6MQ6JiQ-LH_g,validation,0.13592,0.0,0.01898,1,0,0
wVKyMdCkg2mLGrmlh2wEmw,validation,0.03672,0.0,0.21881,1,0,1
wVezPxDOSDD5QKTlRrS0Qg,validation,0.02257,0.0,0.18147,0,0,1
wbUwNW-WS7CLgu3hPFDpXg,validation,0.41435,0.0,0.0886,1,0,1
wc8MMv3wGMts5h6f6bCWuA,validation,0.14931,0.0,0.07299,1,0,1
wer8bUy6kZUILZEz1TjNRw,validation,0.13145,0.0,0.18545,1,0,1
wfD7PJRqBfh9Nc4yDp_GvQ,validation,0.02084,0.0,0.2028,0,0,1
wg54fHOSZ4W8jT67DYdN8g,validation,0.0041,0.0,0.00073,0,0,0
wh6c9ZQ5F3Rh4412Ej_pyQ,validation,0.02752,0.0,0.32488,0,0,1
whcUUyhIfsM0-Fj9m_jnuw,validation,0.11729,0.0,0.23627,1,0,1
wiUS1KiKtB5t_EabgueFEg,validation,0.01778,0.00476,0.11185,0,0,1
wj-UHOWQS12Y2XxIPvqc2A,validation,0.19883,0.0,0.07474,1,0,1
wkXatPhGA-sCuqx_9Z07vA,validation,0.28803,0.0,0.04992,1,0,1
wn9n5GzGIreX8Zh-pKpU_Q,validation,0.36608,0.0,0.24285,1,0,1
wolZ3qIMBOr9JfvxCAA3Zw,validation,0.19433,0.0,0.13418,1,0,1
wrU2ib1an6AmgVGdRYLuTQ,validation,0.01838,0.0,0.12663,0,0,1
ws3umu_hjhk2lFiKB5J7Mg,validation,0.09924,0.0,0.25724,1,0,1
ww0Amqxgn3VIeAsCz50sBQ,validation,0.04203,0.0,0.23806,1,0,1
wwLamQ0iPIUbxnNn1zrJ3g,validation,0.1538,0.0,0.04844,1,0,1
x0mvKia_FhNfXNgtHnrqRA,validation,0.23123,0.0,0.14974,1,0,1
x0vpoicRRK29fLfglUmabw,validation,0.17983,0.0,0.04232,1,0,1
x1QEX4fte3Q_Y5s7ny1eWw,validation,0.2598,0.0,0.00826,1,0,0
x7a0pwUeOde8Hqj1bJEfpA,validation,0.62264,0.0,0.00698,1,0,0
x7zP3tETzGUbJO9CSoqrXg,validation,0.0007,0.0,0.40373,0,0,1
x8uw6B9VOPvbceCo9g7sNQ,validation,0.04618,0.0,0.09367,1,0,1
xFVJ7dCbh47qFv7RAzIBDg,validation,0.08945,0.0,0.14971,1,0,1
xMuzgelAWKI-JjIubePqig,validation,0.04519,0.0,0.0,1,0,0
xMxqkQNbMq17s9bijkQZnA,validation,0.20653,0.0,0.00301,1,0,0
xQGp1j2BUgXxrXrpTbDORg,validation,0.0587,0.0,0.22904,1,0,1
xTy7q_hU6_14KyxbDrJj1w,validation,0.02521,0.0,0.28505,0,0,1
xV9YizBDEkQXBt2_7QOrGQ,validation,0.12022,0.0,0.08537,1,0,1
xX0r0fdcx1xlDrBUqihiKA,validation,0.14859,0.0,0.0002,1,0,0
xXpwsbuYSmRwfdJ0rr1Liw,validation,0.06661,0.0,0.24298,1,0,1
xZ03YMge29iBBjdE9u7L7A,validation,0.0145,0.0,0.13186,0,0,1
xawKBiIF8al04JhSSUMgug,validation,0.11501,0.0,0.04115,1,0,1
xepZVIlkU1tPmMy6BkH7WQ,validation,0.27592,0.0,0.35242,1,0,1
xfy3gQOF6z_6xxy-ZN3L2A,validation,0.22076,0.0,0.18591,1,0,1
xix8cHec5apNbKTzMZXp7Q,validation,0.15691,0.0,0.19148,1,0,1
xjDY2Bf-VL1sDtcUxolnUw,validation,0.00941,0.0,0.45803,0,0,1
xqWk3ybcl0VdCdrfJTMoSA,validation,0.26192,0.0,0.02268,1,0,0
xqcjunOkkvn5QWjqnndRuA,validation,0.21942,0.0,0.12224,1,0,1
xuxeu_lHrmZvhItLKWny2A,validation,0.24698,0.0,0.06827,1,0,1
xyGoIZeSx4NWesLcEnFqTA,validation,0.13992,0.0,0.08924,1,0,1
xztU7Z6N-bV9o2ehkEkwzQ,validation,0.03348,0.0,0.027,1,0,0
y-Za6mosn8yxJGzFylD4-Q,validation,0.06386,0.0,0.0,1,0,0
y1f4CEwU-F_cNin-GaooeQ,validation,0.00126,0.0,0.2984,0,0,1
y9pazELvgiNeuBJckYT9FA,validation,0.20222,0.0,0.01862,1,0,0
yG9pVkbOQ3BvUFFJZkIE_A,validation,0.15638,0.0,0.23311,1,0,1
yGjhoERZR6lKA68fDta6mg,validation,0.13168,0.0,0.09222,1,0,1
yGtdwkFVJWvNDq2pSBxslA,validation,0.05181,0.0,0.00074,1,0,0
yLBf1L9E2QxQ-stON4qbtg,validation,0.24099,0.0,0.0,1,0,0
yMkuu-sM7Rb9uMM4gygl3A,validation,0.46895,0.0,0.0,1,0,0
yNY0mDfHx_74Za1A1XfK0g,validation,0.27091,0.0,0.03248,1,0,1
yPubfm6gxefd7hFel5V9cA,validation,0.03294,0.0,0.08565,1,0,1
yQMHm4taGHzNFXtDbe0K6g,validation,0.27321,0.0,0.06477,1,0,1
yQguUtVqRDAvJZL5WN5Yfw,validation,0.1176,0.0,0.037,1,0,1
yQnWvJVWVvfwguvdPqm74Q,validation,0.15385,0.0,0.06017,1,0,1
ySwKJRc69mr-yVpWod3o6A,validation,0.16592,0.0,0.00817,1,0,0
yUbO_mNpL1UoM-Aqd9F5zg,validation,0.04644,0.0,0.1404,1,0,1
yV0BXq6_1R_j_92r5DFQsg,validation,0.27491,0.0,0.00347,1,0,0
yW_teOs6xYUE-Vw1Iw1szQ,validation,0.22529,0.0,0.00018,1,0,0
yXQwDLQK_FhkRP8iRiPiug,validation,0.00186,0.0,0.2605,0,0,1
yY3IY_QlQi8KghukjXwGOg,validation,0.05997,0.0,0.16203,1,0,1
yinvlWiesaXRTViIPgqxjA,validation,0.04405,0.0,0.1239,1,0,1
yjYkXtsp5UpsxYy9x4jOcA,validation,0.1904,0.0,0.12334,1,0,1
yoejo5QpAqztGhBshG_MeQ,validation,0.0494,0.0,0.09467,1,0,1
yquuUrhaI7HH-soU9ra4gw,validation,0.24621,0.0,0.0,1,0,0
yv35p5AQiOU8eKC-nFeAZA,validation,0.01948,0.0,0.26386,0,0,1
yvOIGVi77vLmx6MFtgPChQ,validation,0.1586,0.0,0.15379,1,0,1
z1J4RpNrGAjUBvJq_s4B3w,validation,0.32328,0.0,0.00732,1,0,0
z4uGHfnbUyerdrMQ33SXMw,validation,0.26742,0.0,0.21616,1,0,1
z5S_FKLMxFCza1G5dl1NcQ,validation,0.0606,0.0,0.00477,1,0,0
z7Pipl5qGcFkmIYP_0qcfA,validation,0.26105,0.0,0.03828,1,0,1
z8SQH2eF9_jpXdSIploxTg,validation,0.07711,0.0,0.26629,1,0,1
zC0rO6zY2oLEF9hPVXZkPw,validation,0.0,0.0,0.29577,0,0,1
zCFLEUKlN6rmEC-QCT7Vjw,validation,0.44776,0.0,0.0184,1,0,0
zEEXunoaM9GKLSkBjewI4A,validation,0.0,0.0,0.20632,0,0,1
zHmkwe3LZK770MF9qO3HKQ,validation,0.02899,0.0,0.22327,0,0,1
zIa42cgedZ6Elyn6ty4Vxg,validation,0.13049,0.0,0.0279,1,0,0
zJtiBMjTGhZ5FTkp2PfRxw,validation,0.02557,0.0,0.07841,0,0,1
zKMsHRB5Q2OHVje90UHIxA,validation,0.22149,0.0,0.04747,1,0,1
zMdQ6ewxcN8l_Hu21dtQPA,validation,0.05783,0.0,0.16341,1,0,1
zNomFlfiZSgGK7Gnzoy-pg,validation,0.16909,0.0,0.00846,1,0,0
zRmo-YLdunzlwFVQv1EOyg,validation,0.35998,0.0,0.06717,1,0,1
zVVOg1jNzauihx8h8Y_rFA,validation,0.06042,0.0,0.30291,1,0,1
zVbb9rn9j9NxDFoLHu5G9g,validation,0.03346,0.0,0.091,1,0,1
zWUWKCM8-M0hXw07ot6wLQ,validation,0.11211,0.0,0.03741,1,0,1
zbZxA2wpnfvjkTmWyguL9Q,validation,0.07351,0.0,0.01985,1,0,0
zc2etJcVHVUJW66icNaByA,validation,0.08091,0.0,0.023,1,0,0
zhKge9zU61AJc9H7uaWEdw,validation,0.18912,0.0,0.0,1,0,0
znBx2nD4TbxnwW5R91N5cA,validation,0.0872,0.0,0.00025,1,0,0
zri4-Q47jDu1RauHtDbNQQ,validation,0.23716,0.0,0.0889,1,0,1
zsIBpeFtziYqxea7vpKcqg,validation,0.01498,0.0,0.1228,0,0,1
zshY0HnQDRCEOQF3ldiU7Q,validation,0.27308,0.0,0.00419,1,0,0
zyupbI4cbeYqIPXQOANOeQ,validation,0.11318,0.0,0.0,1,0,0
aDailxp-VC9IbQWfIp-8Rw,training,0.20795,0.47795,0.09905,1,1,1
1QE42YpA12FL6uWezE-d1w,training,0.04453,0.22341,0.05988,1,1,1
kVsUaXUzUm3tqpN433LgkA,training,0.01174,0.17361,0.1691,0,1,1
ztaR_O637iVPndNgjR7nZA,training,0.04808,0.15496,0.00026,1,1,0
Dl4edecrd5B7WfCBUoKgrQ,training,0.21658,0.10732,0.17286,1,1,1
EjJ6_ER5s3WOak_vOiQBEw,training,0.227,0.09983,0.04416,1,1,1
Cp4KnNq4yUX4g0BAhThh_A,training,0.053,0.0879,0.11693,1,1,1
C6S2CpTEN0nyQL1Jo4rsog,training,0.39533,0.07658,0.00957,1,1,0
I7__-RGl_f9Bhvxf-R3i1Q,training,0.0,0.06422,0.00205,0,1,0
0NquXdbXeGCs8rw3XJ2apQ,training,0.18927,0.06275,0.01559,1,1,0
GhSbFGRcHPsQJp5bBEDBQQ,training,0.30776,0.0432,0.15519,1,1,1
agwMuuBN8-Ntz_Khjj1vbg,training,0.09805,0.0267,0.01431,1,0,0
erSkvIPBkhSs3_5ttHbnWA,training,0.31589,0.02537,0.00298,1,0,0
gTmuuT10eEm4W0LomwK11g,training,0.0141,0.02401,0.17085,0,0,1
gIRIJtBlfu__VLLoEoY2Sg,training,0.06217,0.02358,0.09782,1,0,1
3fcvSycO-SU5HTQAYWTJeA,training,0.07358,0.02053,0.10106,1,0,1
4iCVzNF1zWyk5Ojdqwxbgg,training,0.36071,0.01816,0.0,1,0,0
5wwj78egPVgy3oc_ynA9HA,training,0.02298,0.01721,0.00387,0,0,0
v8q-GcodhEZfVEyQ-mkPuQ,training,0.6093,0.0161,0.0,1,0,0
naqUilVeJddcaIBpJpGaiQ,training,0.03362,0.01606,0.10121,1,0,1
wm6ZlnhVacwmeUzpbyHcJQ,training,0.51999,0.01523,0.0,1,0,0
3G7d57oechZo56nzLgp2lA,training,0.00204,0.01473,0.01054,0,0,0
t2LIVaixXYiAb5MXFa5p0Q,training,0.36232,0.01387,0.16536,1,0,1
xteWNRd0fWuFhQijXhacVQ,training,0.156,0.01314,0.00721,1,0,0
FBwTL6bNlP1zyvM9TPxeTQ,training,0.35901,0.01201,0.11534,1,0,1
AKMDWcCk2lfqXcDgpcEcKQ,training,0.39417,0.01116,0.14194,1,0,1
SfPvc7yO7kz2hsfuIxbIig,training,0.07243,0.01075,0.18873,1,0,1
jbgoPYRIG7lHa0w-SmzaaQ,training,0.00994,0.01017,0.39082,0,0,1
I3GZSwaXp-OGMKzjkkkENw,training,0.299,0.0,0.09394,1,0,1
MSYX2OkNWj-3AmyavQnfrQ,training,0.17369,0.0,0.03258,1,0,1
DisHPpXKQ_cwe_Q7Gvs7Cg,training,0.42867,0.0,0.1165,1,0,1
dXl0jw1GUb_or5EqPaFprw,training,0.33076,0.0,0.09529,1,0,1
BcMLCD26tWOkG_3JdG0L7g,training,0.27874,0.0,0.03132,1,0,1
ivWo7oEehhNGP1Qmn-o6KQ,training,0.3677,0.0,0.0,1,0,0
VLb3j7aSNe3a8Ho7leDPTQ,training,0.33227,0.0,0.05852,1,0,1
8duGXFe_UrHQYy8_HNZMGw,training,0.30717,0.0,0.00338,1,0,0
uJfBASy8FM-kgaliTLwInQ,training,0.27963,0.0,0.0909,1,0,1
q1jXw7EC-QDBWntrlxuJ9g,training,0.2255,0.0,0.24071,1,0,1
djGzPTgnXcbx0syh6I1fHg,training,0.27162,0.0,0.09154,1,0,1
rDYmDh6DNpfyBrMY0Xs6WA,training,0.23067,0.0,0.0,1,0,0
TLEUPJ3T3nXp-7hfmfOEBQ,training,0.192,0.0,0.42876,1,0,1
7UfpwqjWdgIjXnDN6qk-OQ,training,0.17096,0.0,0.21173,1,0,1
IpVZ_X7oI1R5sgBUK18sdg,training,0.44602,0.0,0.09716,1,0,1
zSQVnOiPWStUZ9b8WAyqGw,training,0.28121,0.0,0.0054,1,0,0
dm4uAgfDvKu-R4EtPFKP7w,training,0.15413,0.0,0.24321,1,0,1
5njuyDdufE4VNPPjiaNclQ,training,0.44839,0.0,0.0,1,0,0
2bobqFiz8Pql6gmhFKFGfA,training,0.26648,0.0,0.07151,1,0,1
GuKGdqCf5q7mfsm9f49UQQ,training,0.74306,0.0,0.0,1,0,0
3OdeVtOrSNbzrsBW5TZwZw,training,0.28602,0.0,0.14862,1,0,1
N4j2aU2FTSpFKS4wN1aWgA,training,0.16248,0.0,0.02726,1,0,0
sU6Jm00DBmEKNgYr19hjvA,training,0.18223,0.0,0.0,1,0,0
5Zcf3vUcs_o59pPN3CkjbA,training,0.25916,0.0,0.3177,1,0,1
SM3bcirM1i0Pb6pjsa8_8w,training,0.23869,0.0,0.03641,1,0,1
MQvAqH1Dp1nLJMO-Y346nQ,training,0.159,0.0,0.14374,1,0,1
rP_NmMqwcg6_OTtpB5Ezdw,training,0.26389,0.0,0.2096,1,0,1
tCz3Aa20cyZ7S2kp5YCPyA,training,0.53511,0.0,0.00293,1,0,0
6JWS9GgR8Y_qEQUUkUmeJQ,training,0.24883,0.0,0.0,1,0,0
9SZDxQqP5zdeuRruA2lAMQ,training,0.16751,0.0,0.0,1,0,0
qKFq4pjmpaZIvkJQlCKidw,training,0.23226,0.0,0.23813,1,0,1
v39U0JHKA8IyDLwdviW-NA,training,0.16356,0.0,0.14469,1,0,1
ij-fqlDe8fNGlIxRJUbs7Q,training,0.28361,0.0,0.3939,1,0,1
1-FjsQS2pNvMwNHyUsC1gQ,training,0.32976,0.0,0.04885,1,0,1
zTOpBElZV7sYDKSdAITHHw,training,0.21208,0.0,0.02143,1,0,0
wZ5XScEYNHfofQMxYwRbGw,training,0.24806,0.0,0.16695,1,0,1
E88e8qywiO19fV9FYLrDPA,training,0.22808,0.0,0.0,1,0,0
5kRvwkgi_7VpFAcJbLkIZg,training,0.49977,0.0,0.14565,1,0,1
q3Jsoc3yH9SClNCyq2WhKA,training,0.18091,0.0,0.09037,1,0,1
ivZ3ZF4WcFjDQwF0AB404w,training,0.19475,0.0,0.37978,1,0,1
8NVYED-0LVuJtgLjTT34cg,training,0.1591,0.0,0.05799,1,0,1
vhkBXxbnJulV2llCyeqptg,training,0.30903,0.0,0.04246,1,0,1
3tDFQejz4vmd-iUCHg3eGw,training,0.26243,0.0,0.30175,1,0,1
wA7cB6eMCriePiWCnq4y6Q,training,0.3455,0.0,0.14037,1,0,1
y0H4r3pJyZNM3UCiWZ4jYA,training,0.2611,0.0,0.00672,1,0,0
TOPFByvd914Iiv_u1WLExA,training,0.30051,0.0,0.00864,1,0,0
fXOG1W3od-3Hr6FsVgTUmw,training,0.27985,0.0,0.00467,1,0,0
ZR1Te5lSc8I8LAY07TH_HQ,training,0.43942,0.0,0.06404,1,0,1
qYym3T0F1Du8Ifkkk_LU0Q,training,0.35805,0.0,0.01305,1,0,0
tOsUm5U_1-a8FzJEecMtCw,training,0.30313,0.0,0.28395,1,0,1
htY7KUNgt14Dk5YLb5DPtA,training,0.34308,0.0,0.00187,1,0,0
42mZAlfq3jzGX5IoHTaZSQ,training,0.24262,0.0,0.00544,1,0,0
ptVhq2y0s2NX3HiX3PLGYA,training,0.69234,0.0,0.03139,1,0,1
oW8AgQnqYuL7lzu8D5YabA,training,0.33452,0.0,5e-05,1,0,0
md5RnVV48_v5Mcx4MoasFA,training,0.22967,0.0,0.0,1,0,0
YgmuoWaWYarXAPzT0irNVw,training,0.22907,0.0,0.03922,1,0,1
iM2ThWpD3ycIr60dSN0i0w,training,0.74375,0.0,0.01547,1,0,0
aThxGc3MnjgItiBEn4eI4A,training,0.4087,0.0,0.11092,1,0,1
mVLegZvzQDN0RgAW_xlQ7Q,training,0.16392,0.0,0.20087,1,0,1
1lwfCR7TONxkyElKBr_iAA,training,0.26166,0.0,0.26838,1,0,1
rvHksJZ8VFRDzSj1UIgycA,training,0.19015,0.0,0.03237,1,0,1
DNeEZ6ee4PpBdb1_p76_Lw,training,0.29646,0.0,0.14328,1,0,1
7q1AcC_e-A5YN93BGklQrA,training,0.38101,0.0,0.01688,1,0,0
_S3gC5NzN9scKX2RFlS8kg,training,0.25378,0.0,0.06064,1,0,1
sCqDaZkh_ChfPBYGY-KIqw,training,0.52937,0.0,0.04154,1,0,1
kmMh1OUgqGkIR_8TrijIUQ,training,0.26779,0.0,0.17022,1,0,1
mX6fSF-HdImR5MTHguucIQ,training,0.27904,0.0,0.02984,1,0,0
Ce_-E61YjTQ6L4ils644aA,training,0.23027,0.0,0.05188,1,0,1
HO35_ybOafL-E8AESvBOww,training,0.17079,0.0,0.0,1,0,0
ZVfY_-m8l0c6i8e16txqPw,training,0.20734,0.0,0.02459,1,0,0
ocSA5gFMvm3S2HmIkgjGdA,training,0.40346,0.0,0.0,1,0,0
dvNmC50fyEBHyQhjHfS9Hg,training,0.28242,0.0,0.04331,1,0,1
0D-ro0oVG2CtHFrFzdbp8w,training,0.44147,0.0,0.08843,1,0,1
fRhjdDLxwwPX8GmTdJrhCA,training,0.335,0.0,0.03721,1,0,1
VFqCqg4k5ffUQk3PYROy_g,training,0.18146,0.0,0.00111,1,0,0
rGrwuQmRxxK8i659YV08Ug,training,0.27077,0.0,0.09427,1,0,1
QJd4R6N5j3NwU_bNG3EXdg,training,0.28548,0.0,0.11224,1,0,1
z3IzSW7aIdYiLdvorlaCFQ,training,0.71146,0.0,0.0011,1,0,0
nMOCOS0t_qpqnGfvKa2kgg,training,0.50839,0.0,0.01634,1,0,0
U2PGG7ebS1jx3uRA0OQawQ,training,0.26136,0.0,0.15222,1,0,1
f9-z21FTwzqa46TJ0NJ0Zg,training,0.56676,0.0,0.04523,1,0,1
8iAzGMr6gwd5VR_qMeKzVQ,training,0.21848,0.0,0.02685,1,0,0
9ngARyO6zFzYapvyrbdHYQ,training,0.31031,0.0,0.19911,1,0,1
oCOI3chO9NRHsvyHY548Rg,training,0.19286,0.0,0.06095,1,0,1
R-rqCH_R_rCmWOewSGbnMQ,training,0.43626,0.0,0.00175,1,0,0
5zWB52W8BrGRfKCSfIeJ8Q,training,0.40286,0.0,0.0,1,0,0
Z3cKfTjH64b9UpKLE_yBEg,training,0.33688,0.0,0.05576,1,0,1
Fp1hK5OkbmR_hjCQ16e01w,training,0.15892,0.0,0.20244,1,0,1
4M_bcf2V2RAbcwpwask3CQ,training,0.24511,0.0,0.18365,1,0,1
Ygzrvx9ATE9AAw3OihO-ww,training,0.21879,0.0,0.00803,1,0,0
bwrzuvjC5DR1iSgpWPzVsw,training,0.1527,0.0,0.01821,1,0,0
sp6ihjgzVB_1BvxGdQkDgw,training,0.18207,0.0,0.00966,1,0,0
PzsnseWxQhRVJx4IjPFa8A,training,0.27729,0.0,0.09845,1,0,1
q0QYr2wE73PqnRT70lcjdQ,training,0.3522,0.0,0.0949,1,0,1
Hkry9mqUOo8aTc0RkiPDLg,training,0.26312,0.0,0.00239,1,0,0
PGFWOIr9m1ipZB8akU3-Ng,training,0.15398,0.0,0.02178,1,0,0
SBYoMwRfKknA5k4kzNcdBA,training,0.20999,0.0,0.34688,1,0,1
vnU4fWbitzpM_fqPRif3rA,training,0.39597,0.0,0.01763,1,0,0
UD7_Rv9JM89Qxpgr5HzpeQ,training,0.3714,0.0,0.0,1,0,0
TOG6XVbqL8K4tB0Jxmvfeg,training,0.28369,0.0,0.10219,1,0,1
