filename,ride_id,frame_ts,lat,lon,vegetation,water,city,unsure,reject
ade20k/open_field/ADE_train_00015237.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00015238.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00015239.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00015242.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00015244.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00015245.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00015246.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00015248.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00015249.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00015250.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00015251.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00015252.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00015253.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00015255.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00015256.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00015257.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00015259.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00015260.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00015261.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00015262.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00015263.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00015267.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00015269.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00015270.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00015271.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00015274.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00015275.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00015276.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00015277.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00015278.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00015279.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00015280.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00015281.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00015283.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00015286.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00019148.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00019149.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00019152.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00019433.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00019435.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00019436.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00019437.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00019438.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00019439.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00019441.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00019442.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00019444.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00019445.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00019446.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00019447.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00019448.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00019449.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00019450.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00019452.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00019453.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00019455.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00019456.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00019458.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00019461.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00019463.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00019464.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00019468.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00019564.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00019565.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00019566.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00019567.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00019568.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00019570.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00019571.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00019572.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00019955.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00019958.jpg,ade20k,,,,1,0,0,0,0
ade20k/open_field/ADE_train_00019960.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00019962.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00019963.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00019964.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00019965.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_train_00019966.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_val_00000401.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_val_00000701.jpg,ade20k,,,,1,0,0,0,0
ade20k/open_field/ADE_val_00000702.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_val_00000703.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_val_00000900.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_val_00000987.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_val_00001345.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_val_00001351.jpg,ade20k,,,,1,0,0,0,0
ade20k/open_field/ADE_val_00001700.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_val_00001701.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_val_00001702.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_val_00001899.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_val_00001900.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_val_00001905.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_val_00001922.jpg,ade20k,,,,1,0,0,0,1
ade20k/open_field/ADE_val_00001997.jpg,ade20k,,,,1,0,0,0,1
ade20k/water/ADE_train_00003051.jpg,ade20k,,,,1,0,0,0,0
ade20k/water/ADE_train_00003052.jpg,ade20k,,,,1,0,0,0,0
ade20k/water/ADE_train_00003055.jpg,ade20k,,,,1,1,0,0,1
ade20k/water/ADE_train_00003077.jpg,ade20k,,,,0,0,0,0,0
ade20k/water/ADE_train_00003080.jpg,ade20k,,,,0,0,0,0,1
ade20k/water/ADE_train_00003082.jpg,ade20k,,,,0,0,0,0,1
ade20k/water/ADE_train_00003087.jpg,ade20k,,,,0,0,0,0,1
ade20k/water/ADE_train_00003088.jpg,ade20k,,,,0,0,0,0,1
ade20k/water/ADE_train_00003089.jpg,ade20k,,,,0,0,0,0,1
ade20k/water/ADE_train_00003090.jpg,ade20k,,,,0,0,0,0,1
ade20k/water/ADE_train_00003098.jpg,ade20k,,,,0,0,0,0,1
ade20k/water/ADE_train_00003103.jpg,ade20k,,,,0,0,0,0,1
ade20k/water/ADE_train_00003109.jpg,ade20k,,,,0,0,0,0,1
ade20k/water/ADE_train_00003110.jpg,ade20k,,,,0,0,0,0,1
ade20k/water/ADE_train_00003112.jpg,ade20k,,,,0,0,0,0,1
ade20k/water/ADE_train_00003113.jpg,ade20k,,,,0,0,0,0,1
ade20k/water/ADE_train_00003118.jpg,ade20k,,,,0,0,0,0,1
ade20k/water/ADE_train_00003119.jpg,ade20k,,,,0,0,0,0,1
ade20k/water/ADE_train_00003120.jpg,ade20k,,,,0,0,0,0,1
ade20k/water/ADE_train_00003122.jpg,ade20k,,,,0,0,0,0,1
ade20k/water/ADE_train_00003126.jpg,ade20k,,,,0,0,0,0,1
ade20k/water/ADE_train_00003128.jpg,ade20k,,,,0,0,0,0,1
ade20k/water/ADE_train_00003130.jpg,ade20k,,,,0,0,0,0,1
ade20k/water/ADE_train_00003135.jpg,ade20k,,,,0,0,0,0,1
ade20k/water/ADE_train_00003137.jpg,ade20k,,,,0,0,0,0,1
ade20k/water/ADE_train_00003142.jpg,ade20k,,,,0,0,0,0,1
ade20k/water/ADE_train_00003144.jpg,ade20k,,,,0,0,0,0,1
ade20k/water/ADE_train_00003146.jpg,ade20k,,,,0,0,0,0,1
ade20k/water/ADE_train_00005807.jpg,ade20k,,,,0,0,0,0,1
ade20k/water/ADE_train_00005809.jpg,ade20k,,,,0,0,0,0,1
ade20k/water/ADE_train_00005810.jpg,ade20k,,,,0,0,0,0,1
ade20k/water/ADE_train_00005827.jpg,ade20k,,,,0,0,0,0,1
ade20k/water/ADE_train_00005828.jpg,ade20k,,,,0,0,0,0,1
ade20k/water/ADE_train_00005833.jpg,ade20k,,,,0,0,0,0,1
ade20k/water/ADE_train_00005845.jpg,ade20k,,,,0,0,0,0,1
ade20k/water/ADE_train_00005849.jpg,ade20k,,,,0,0,0,0,1
ade20k/water/ADE_train_00005852.jpg,ade20k,,,,0,0,0,0,1
ade20k/water/ADE_train_00005853.jpg,ade20k,,,,0,0,0,0,1
ade20k/water/ADE_train_00005855.jpg,ade20k,,,,0,0,0,0,1
ade20k/water/ADE_train_00005856.jpg,ade20k,,,,0,0,0,0,1
ade20k/water/ADE_train_00005857.jpg,ade20k,,,,0,0,0,0,1
ade20k/water/ADE_train_00005863.jpg,ade20k,,,,0,0,0,0,1
ade20k/water/ADE_train_00005864.jpg,ade20k,,,,0,0,0,0,1
ade20k/water/ADE_train_00005867.jpg,ade20k,,,,0,0,0,0,1
ade20k/water/ADE_train_00005870.jpg,ade20k,,,,0,0,0,0,1
ade20k/water/ADE_train_00005871.jpg,ade20k,,,,0,0,0,0,1
ade20k/water/ADE_train_00005872.jpg,ade20k,,,,0,0,0,0,1
ade20k/water/ADE_train_00005873.jpg,ade20k,,,,0,0,0,0,1
ade20k/water/ADE_train_00005874.jpg,ade20k,,,,0,0,0,0,1
ade20k/water/ADE_train_00005876.jpg,ade20k,,,,0,0,0,0,1
ade20k/water/ADE_train_00005877.jpg,ade20k,,,,0,0,0,0,1
ade20k/water/ADE_train_00005878.jpg,ade20k,,,,0,0,0,0,1
ade20k/water/ADE_train_00005880.jpg,ade20k,,,,0,0,0,0,1
ade20k/water/ADE_train_00005882.jpg,ade20k,,,,0,0,0,0,1
ade20k/water/ADE_train_00006467.jpg,ade20k,,,,1,1,0,0,0
ade20k/water/ADE_train_00006477.jpg,ade20k,,,,1,1,0,0,0
ade20k/water/ADE_train_00006481.jpg,ade20k,,,,1,1,0,0,0
ade20k/water/ADE_train_00006488.jpg,ade20k,,,,0,0,0,0,1
ade20k/water/ADE_train_00006492.jpg,ade20k,,,,1,1,0,0,0
ade20k/water/ADE_train_00006493.jpg,ade20k,,,,1,1,0,0,1
ade20k/water/ADE_train_00006495.jpg,ade20k,,,,1,1,0,0,1
ade20k/water/ADE_train_00006499.jpg,ade20k,,,,1,1,0,0,1
ade20k/water/ADE_train_00006500.jpg,ade20k,,,,1,1,0,0,1
ade20k/water/ADE_train_00006501.jpg,ade20k,,,,1,1,0,0,1
ade20k/water/ADE_train_00006502.jpg,ade20k,,,,1,1,0,0,1
ade20k/water/ADE_train_00006505.jpg,ade20k,,,,1,1,0,0,1
ade20k/water/ADE_train_00006506.jpg,ade20k,,,,1,1,0,0,1
ade20k/water/ADE_train_00007284.jpg,ade20k,,,,1,1,0,0,1
ade20k/water/ADE_train_00007287.jpg,ade20k,,,,1,1,0,0,1
ade20k/water/ADE_train_00007911.jpg,ade20k,,,,1,1,0,0,1
ade20k/water/ADE_train_00007917.jpg,ade20k,,,,1,1,0,0,1
ade20k/water/ADE_train_00008883.jpg,ade20k,,,,1,1,0,0,1
ade20k/water/ADE_train_00008885.jpg,ade20k,,,,1,1,0,0,1
ade20k/water/ADE_train_00008887.jpg,ade20k,,,,0,1,0,0,0
ade20k/water/ADE_train_00008889.jpg,ade20k,,,,0,1,0,0,0
ade20k/water/ADE_train_00008890.jpg,ade20k,,,,0,1,0,0,0
ade20k/water/ADE_train_00008894.jpg,ade20k,,,,0,1,0,0,0
ade20k/water/ADE_train_00008897.jpg,ade20k,,,,0,1,0,0,0
ade20k/water/ADE_train_00011700.jpg,ade20k,,,,0,1,0,0,0
ade20k/water/ADE_train_00011704.jpg,ade20k,,,,0,1,0,0,0
ade20k/water/ADE_train_00011843.jpg,ade20k,,,,0,1,0,0,0
ade20k/water/ADE_train_00011848.jpg,ade20k,,,,0,1,0,0,0
ade20k/water/ADE_train_00011851.jpg,ade20k,,,,0,1,0,0,0
ade20k/water/ADE_train_00014477.jpg,ade20k,,,,0,1,0,0,0
ade20k/water/ADE_train_00014605.jpg,ade20k,,,,0,1,0,0,0
ade20k/water/ADE_train_00014606.jpg,ade20k,,,,1,1,0,0,0
ade20k/water/ADE_train_00014712.jpg,ade20k,,,,1,1,0,0,0
ade20k/water/ADE_train_00014713.jpg,ade20k,,,,1,1,0,0,1
ade20k/water/ADE_train_00014714.jpg,ade20k,,,,1,1,0,0,1
ade20k/water/ADE_train_00014715.jpg,ade20k,,,,1,1,0,0,1
ade20k/water/ADE_train_00014718.jpg,ade20k,,,,1,1,0,0,1
ade20k/water/ADE_train_00014829.jpg,ade20k,,,,0,1,0,0,0
ade20k/water/ADE_train_00014830.jpg,ade20k,,,,0,1,0,0,1
ade20k/water/ADE_train_00014832.jpg,ade20k,,,,0,1,0,0,1
ade20k/water/ADE_train_00014833.jpg,ade20k,,,,0,1,0,0,1
ade20k/water/ADE_train_00014916.jpg,ade20k,,,,0,1,0,0,1
ade20k/water/ADE_train_00014918.jpg,ade20k,,,,1,1,0,0,0
ade20k/water/ADE_train_00014921.jpg,ade20k,,,,1,1,0,0,1
ade20k/water/ADE_train_00014924.jpg,ade20k,,,,1,1,0,0,1
ade20k/water/ADE_train_00014926.jpg,ade20k,,,,1,1,0,0,1
ade20k/water/ADE_train_00015315.jpg,ade20k,,,,0,1,0,0,0
ade20k/water/ADE_train_00015867.jpg,ade20k,,,,1,1,0,0,0
ade20k/water/ADE_train_00015870.jpg,ade20k,,,,1,1,0,0,0
ade20k/water/ADE_train_00015874.jpg,ade20k,,,,1,1,0,0,0
ade20k/water/ADE_train_00015880.jpg,ade20k,,,,1,1,0,0,1
ade20k/water/ADE_train_00015881.jpg,ade20k,,,,1,1,0,0,1
ade20k/water/ADE_train_00015885.jpg,ade20k,,,,1,1,0,0,1
ade20k/water/ADE_train_00015891.jpg,ade20k,,,,1,1,0,0,1
ade20k/water/ADE_train_00015892.jpg,ade20k,,,,1,1,0,0,1
ade20k/water/ADE_train_00015893.jpg,ade20k,,,,1,1,0,0,0
ade20k/water/ADE_train_00015895.jpg,ade20k,,,,1,1,0,0,0
ade20k/water/ADE_train_00015899.jpg,ade20k,,,,1,1,0,0,0
ade20k/water/ADE_train_00015900.jpg,ade20k,,,,1,1,0,0,0
ade20k/water/ADE_train_00015903.jpg,ade20k,,,,1,1,0,0,0
ade20k/water/ADE_train_00015905.jpg,ade20k,,,,1,1,0,0,1
ade20k/water/ADE_val_00000112.jpg,ade20k,,,,1,1,0,0,1
ade20k/water/ADE_val_00000113.jpg,ade20k,,,,1,1,0,0,1
ade20k/water/ADE_val_00000114.jpg,ade20k,,,,1,1,0,0,1
ade20k/water/ADE_val_00000260.jpg,ade20k,,,,1,1,0,0,1
ade20k/water/ADE_val_00000261.jpg,ade20k,,,,1,1,0,0,1
ade20k/water/ADE_val_00000262.jpg,ade20k,,,,1,1,0,0,1
ade20k/water/ADE_val_00000289.jpg,ade20k,,,,1,1,0,0,1
ade20k/water/ADE_val_00000290.jpg,ade20k,,,,1,1,0,0,1
ade20k/water/ADE_val_00000326.jpg,ade20k,,,,1,1,0,0,1
ade20k/water/ADE_val_00000399.jpg,ade20k,,,,1,1,0,0,1
ade20k/water/ADE_val_00000541.jpg,ade20k,,,,1,1,0,0,1
ade20k/water/ADE_val_00000548.jpg,ade20k,,,,1,1,0,0,1
ade20k/water/ADE_val_00000686.jpg,ade20k,,,,1,1,0,0,1
ade20k/water/ADE_val_00000731.jpg,ade20k,,,,1,1,0,0,1
ade20k/water/ADE_val_00000732.jpg,ade20k,,,,1,1,0,0,1
ade20k/water/ADE_val_00000938.jpg,ade20k,,,,1,1,0,0,1
ade20k/water/ADE_val_00000945.jpg,ade20k,,,,1,1,0,0,1
ade20k/water/ADE_val_00000986.jpg,ade20k,,,,1,1,0,0,1
ade20k/water/ADE_val_00000989.jpg,ade20k,,,,1,1,0,0,1
ade20k/water/ADE_val_00001110.jpg,ade20k,,,,1,1,0,0,1
ade20k/water/ADE_val_00001112.jpg,ade20k,,,,1,1,0,0,1
ade20k/water/ADE_val_00001113.jpg,ade20k,,,,1,1,0,0,1
ade20k/water/ADE_val_00001260.jpg,ade20k,,,,1,1,0,0,1
ade20k/water/ADE_val_00001261.jpg,ade20k,,,,1,1,0,0,1
ade20k/water/ADE_val_00001288.jpg,ade20k,,,,1,1,0,0,1
ade20k/water/ADE_val_00001289.jpg,ade20k,,,,1,1,0,0,1
ade20k/water/ADE_val_00001354.jpg,ade20k,,,,1,1,0,0,1
ade20k/water/ADE_val_00001399.jpg,ade20k,,,,1,1,0,0,1
ade20k/water/ADE_val_00001490.jpg,ade20k,,,,1,1,0,0,1
ade20k/water/ADE_val_00001676.jpg,ade20k,,,,1,1,0,0,1
ade20k/water/ADE_val_00001730.jpg,ade20k,,,,1,1,0,0,1
ade20k/water/ADE_val_00001731.jpg,ade20k,,,,1,1,0,0,1
ade20k/water/ADE_val_00001938.jpg,ade20k,,,,1,1,0,0,1
ade20k/water/ADE_val_00001944.jpg,ade20k,,,,1,1,0,0,1
ade20k/water/ADE_val_00001972.jpg,ade20k,,,,1,1,0,0,1
mapillary/forest/-jri_jG7haWRygtOb8FffQ.jpg,mapillary,,,,1,0,0,0,0
mapillary/forest/0_bg9QV4-OGi7e4hLKfnlQ.jpg,mapillary,,,,0,0,1,0,0
mapillary/forest/1ReO2qYXBTxdHVFn1gF2Ww.jpg,mapillary,,,,1,0,0,0,0
mapillary/forest/1j4Juh1YSOaMVHD_ddThFg.jpg,mapillary,,,,0,0,1,0,0
mapillary/forest/1y7aXjIMHDC4U_gp15_Nhg.jpg,mapillary,,,,1,0,0,0,0
mapillary/forest/2dUUdESNqgXC2CW0gHWY7A.jpg,mapillary,,,,1,0,0,0,0
mapillary/forest/3E_wVcJJQNYCdWT53lMlew.jpg,mapillary,,,,1,0,0,0,0
mapillary/forest/3QQrUUWoNcLmMhP76AT-TA.jpg,mapillary,,,,0,0,0,1,0
mapillary/forest/3WPUYKcIISLiqKxkq7cw4w.jpg,mapillary,,,,0,0,1,0,0
mapillary/forest/3_f1Ewum_g-gdZ9h-SuKKA.jpg,mapillary,,,,1,0,1,0,0
mapillary/forest/4QTysV22Ql4Q7ginGb2HLw.jpg,mapillary,,,,1,0,0,0,0
mapillary/forest/53WB4M1PEDlKxX3tozu0ig.jpg,mapillary,,,,0,0,1,0,0
mapillary/forest/57RX6_BDC8sYop4gU8DpUw.jpg,mapillary,,,,0,0,1,0,0
mapillary/forest/5xXH_FtKsUhNSeOgfjUUqg.jpg,mapillary,,,,0,0,1,0,0
mapillary/forest/6ATF7pfLoBN0zYbcWKTNOw.jpg,mapillary,,,,1,0,0,0,0
mapillary/forest/6DgRYW8VWDeievMCfnVIuw.jpg,mapillary,,,,0,0,1,0,0
mapillary/forest/6nEF0uC5s9hns4ocblkzeg.jpg,mapillary,,,,0,0,1,0,0
mapillary/forest/70GFUPDrl1edhq8sLI6Zow.jpg,mapillary,,,,1,0,0,0,0
mapillary/forest/7JEZ6jmarIB41_FcRSwvCg.jpg,mapillary,,,,0,0,0,1,0
mapillary/forest/7RqY8SrGbZeuRqjPO7v7pg.jpg,mapillary,,,,1,0,0,0,0
mapillary/forest/9N-e6lChoLLfeMN_GXh3NA.jpg,mapillary,,,,0,0,1,0,0
mapillary/forest/AtcorvZ_61P2n3ZFJgBTFw.jpg,mapillary,,,,1,0,0,0,0
mapillary/forest/BWP4YGCaqSRElc9_JZQ-0Q.jpg,mapillary,,,,1,0,0,0,0
mapillary/forest/BnA5lOPhqcTIOL_AVd0NLA.jpg,mapillary,,,,0,0,1,0,0
mapillary/forest/CuYeblDEfx_gOfds8-WBwA.jpg,mapillary,,,,0,0,1,0,0
mapillary/forest/DC4ZtI43tcSU9Oad5hr8ag.jpg,mapillary,,,,1,0,0,0,0
mapillary/forest/DGmVYOTNyO0NBonQLaG8NQ.jpg,mapillary,,,,1,0,0,0,0
mapillary/forest/DJX9emTaOwE2R45bWOFtAg.jpg,mapillary,,,,0,0,1,0,0
mapillary/forest/EfNkxlj-XjXAnNNJZqbz5Q.jpg,mapillary,,,,1,0,0,0,0
mapillary/forest/ErHMiERfRrCZDL30AgsIcg.jpg,mapillary,,,,0,0,1,0,0
mapillary/forest/EzqVO5MotnKKUrTxhnoibQ.jpg,mapillary,,,,0,0,1,0,0
mapillary/forest/Fimn6C65kmRy1bO8BdLQzg.jpg,mapillary,,,,0,0,1,0,0
mapillary/forest/G2oZwL2FaGtWa-jeKfe9lw.jpg,mapillary,,,,1,0,0,0,0
mapillary/forest/Gg-NIjXeZQxLHIKNnTjhXQ.jpg,mapillary,,,,0,0,1,0,0
mapillary/forest/Go4ZUr-i1L0zkseqeL7zOw.jpg,mapillary,,,,0,0,1,0,0
mapillary/forest/HAN0M4msxvEsq8d581jR0Q.jpg,mapillary,,,,0,0,1,0,0
mapillary/forest/HDf-dhJVKMHZqpFFbFwe6Q.jpg,mapillary,,,,0,0,1,0,0
mapillary/forest/HWnP84f3HrXe-3rq8OKh2Q.jpg,mapillary,,,,1,0,0,0,0
mapillary/forest/HY79tcp-SzNXxB8dSf8tiQ.jpg,mapillary,,,,0,0,1,0,0
mapillary/forest/HqFEsp45W7w_L4mPKgCkJQ.jpg,mapillary,,,,1,0,0,0,0
mapillary/forest/IOdmu0rQJwSOvVmNIr-waQ.jpg,mapillary,,,,0,0,1,0,0
mapillary/forest/IVuxl5w-eCxwq_IkAVuuIQ.jpg,mapillary,,,,0,0,1,0,0
mapillary/forest/ItOPb36WbEmkU41GYXYSMg.jpg,mapillary,,,,0,0,1,0,0
mapillary/forest/JV53UNrvoOxyT2xpAQOIpw.jpg,mapillary,,,,0,0,1,0,0
mapillary/forest/KiC9eH9j1XWtLMnhS4WiOw.jpg,mapillary,,,,1,0,0,0,0
mapillary/forest/KnZ1g2AW_OmV96DDgYzB2g.jpg,mapillary,,,,1,0,0,0,0
mapillary/forest/L9J2XWzq8igSP1yIcNr2ow.jpg,mapillary,,,,1,0,1,0,0
mapillary/forest/ME93NtqV-RnyfBTOGapb7Q.jpg,mapillary,,,,1,0,0,0,0
mapillary/forest/Mc43RqqG_huyXyU5f-1KLw.jpg,mapillary,,,,0,0,1,0,0
mapillary/forest/Mzv4IuZ_zwKsVw0YW2VOiA.jpg,mapillary,,,,1,0,0,0,0
mapillary/forest/NFYtcfk-Ad-tkIEoq3_IWA.jpg,mapillary,,,,1,0,0,0,0
mapillary/forest/O9tNqlwdDGcErhd8c9zeDw.jpg,mapillary,,,,0,0,1,0,0
mapillary/forest/OSRsh9Uwo-Po4FvMt67E0A.jpg,mapillary,,,,0,0,0,1,0
mapillary/forest/OYY4YyfP6MsIOv-jj-_mYQ.jpg,mapillary,,,,1,0,0,0,0
mapillary/forest/P19oxwIVqW6Aw0_sW5QPkQ.jpg,mapillary,,,,1,0,0,0,0
mapillary/forest/P4z0IWGnn_XhKbnPv_pyzQ.jpg,mapillary,,,,1,0,0,0,0
mapillary/forest/P9IpY9o3B02j1P7iutiE4g.jpg,mapillary,,,,0,0,1,0,0
mapillary/forest/PwLOTMvL3XeCvQXudx3utw.jpg,mapillary,,,,0,0,1,0,0
mapillary/forest/QxTY1ttiQBg615vrPBnkzw.jpg,mapillary,,,,1,0,0,0,0
mapillary/forest/R0kayPLS1ZnpUUQ4RrWYoQ.jpg,mapillary,,,,0,0,1,0,0
mapillary/forest/RSLwESA9djN4B5YFKCr8RQ.jpg,mapillary,,,,1,0,0,0,0
mapillary/forest/RWlVeKBl2U9v0gy3m8GN1w.jpg,mapillary,,,,0,0,1,0,0
mapillary/forest/RxawVahjL7iXx-zB3q00gw.jpg,mapillary,,,,1,0,0,0,0
mapillary/forest/SMYi6CgN3cTpdYvEH-oL7A.jpg,mapillary,,,,1,0,0,0,0
mapillary/forest/SOz4b8azhN-LdztaWUFZ8g.jpg,mapillary,,,,1,0,0,0,0
mapillary/forest/SThFhm2MRnHJNYRdD-wQMw.jpg,mapillary,,,,1,0,0,0,0
mapillary/forest/ShtY9q7FE9Sm_gOfx24GrA.jpg,mapillary,,,,0,0,1,0,0
mapillary/forest/SiFSU0UhaJOX9VHz_0YTJQ.jpg,mapillary,,,,0,0,1,0,0
mapillary/forest/T76vMVuYnl0gZWIPQ6GSJw.jpg,mapillary,,,,0,0,1,0,0
mapillary/forest/T7A4R3EVBhoyPAMVSgWG8A.jpg,mapillary,,,,0,0,1,0,0
mapillary/forest/UEsaGDkte5mrb47VRL02Hw.jpg,mapillary,,,,0,0,1,0,0
mapillary/forest/USB_JXBw9NPGGSf9qLjM0A.jpg,mapillary,,,,0,0,1,0,0
mapillary/forest/UdK4I6lK2zDFrRHKzxdNug.jpg,mapillary,,,,0,0,1,0,0
mapillary/forest/V-D3r4L8DJDsJ1p8jtmLnA.jpg,mapillary,,,,0,0,1,0,0
mapillary/forest/VpYToPeA6tTer5n8RB6-Zg.jpg,mapillary,,,,0,0,1,0,0
mapillary/forest/VshhTUeIgjS4ufU7mTWyhQ.jpg,mapillary,,,,1,0,0,0,0
mapillary/forest/Vwti7MCE2rbcxTy8TY3isg.jpg,mapillary,,,,1,0,0,0,0
mapillary/forest/WlYS0ScSq09C_-DGjb8O2w.jpg,mapillary,,,,0,0,1,0,0
mapillary/forest/XDZy8LMj45Vq1JJuIHZ7cw.jpg,mapillary,,,,0,0,1,0,0
mapillary/forest/XKfUSHE1rL3AlnZQHaIlmw.jpg,mapillary,,,,0,0,1,0,0
mapillary/forest/XvVu1_swa0P1X4-h8swMOQ.jpg,mapillary,,,,1,0,0,0,0
