filename,source,split,proposed_class,orig_path
ade20k/water/ADE_train_00015870.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00015870.jpg
ade20k/water/ADE_train_00015881.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00015881.jpg
ade20k/water/ADE_train_00005827.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00005827.jpg
ade20k/water/ADE_train_00003137.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00003137.jpg
ade20k/water/ADE_train_00003119.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00003119.jpg
ade20k/water/ADE_train_00008883.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008883.jpg
ade20k/water/ADE_train_00005853.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00005853.jpg
ade20k/water/ADE_train_00006495.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00006495.jpg
ade20k/water/ADE_train_00015874.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00015874.jpg
ade20k/water/ADE_train_00003112.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00003112.jpg
ade20k/water/ADE_train_00003080.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00003080.jpg
ade20k/water/ADE_train_00014832.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00014832.jpg
ade20k/water/ADE_train_00014924.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00014924.jpg
ade20k/water/ADE_train_00014829.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00014829.jpg
ade20k/water/ADE_train_00008894.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008894.jpg
ade20k/water/ADE_train_00008885.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008885.jpg
ade20k/water/ADE_train_00003051.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00003051.jpg
ade20k/water/ADE_train_00005857.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00005857.jpg
ade20k/water/ADE_train_00005877.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00005877.jpg
ade20k/water/ADE_train_00014477.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00014477.jpg
ade20k/water/ADE_train_00015867.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00015867.jpg
ade20k/water/ADE_train_00005878.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00005878.jpg
ade20k/water/ADE_train_00005849.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00005849.jpg
ade20k/water/ADE_train_00006505.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00006505.jpg
ade20k/water/ADE_train_00005872.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00005872.jpg
ade20k/water/ADE_train_00015895.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00015895.jpg
ade20k/water/ADE_train_00008890.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008890.jpg
ade20k/water/ADE_train_00014606.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00014606.jpg
ade20k/water/ADE_train_00003142.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00003142.jpg
ade20k/water/ADE_train_00014713.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00014713.jpg
ade20k/water/ADE_train_00005828.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00005828.jpg
ade20k/water/ADE_train_00006499.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00006499.jpg
ade20k/water/ADE_train_00005867.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00005867.jpg
ade20k/water/ADE_train_00005807.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00005807.jpg
ade20k/water/ADE_train_00003144.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00003144.jpg
ade20k/water/ADE_train_00005810.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00005810.jpg
ade20k/water/ADE_train_00005863.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00005863.jpg
ade20k/water/ADE_train_00007287.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00007287.jpg
ade20k/water/ADE_train_00006501.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00006501.jpg
ade20k/water/ADE_train_00003098.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00003098.jpg
ade20k/water/ADE_train_00007917.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00007917.jpg
ade20k/water/ADE_train_00005845.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00005845.jpg
ade20k/water/ADE_train_00005880.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00005880.jpg
ade20k/water/ADE_train_00003089.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00003089.jpg
ade20k/water/ADE_train_00003135.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00003135.jpg
ade20k/water/ADE_train_00005874.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00005874.jpg
ade20k/water/ADE_train_00014833.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00014833.jpg
ade20k/water/ADE_train_00003103.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00003103.jpg
ade20k/water/ADE_train_00015885.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00015885.jpg
ade20k/water/ADE_train_00014926.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00014926.jpg
ade20k/water/ADE_train_00006502.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00006502.jpg
ade20k/water/ADE_train_00008897.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008897.jpg
ade20k/water/ADE_train_00014830.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00014830.jpg
ade20k/water/ADE_train_00003077.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00003077.jpg
ade20k/water/ADE_train_00006506.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00006506.jpg
ade20k/water/ADE_train_00011843.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00011843.jpg
ade20k/water/ADE_train_00006493.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00006493.jpg
ade20k/water/ADE_train_00008887.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008887.jpg
ade20k/water/ADE_train_00005876.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00005876.jpg
ade20k/water/ADE_train_00005870.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00005870.jpg
ade20k/water/ADE_train_00006492.jpg,ade20k,training,water,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00006492.jpg
