filename,vegetation,water,city
own_frames/DJI_0393_frame_00069.jpg,0.1326,0.1308,0.62
own_frames/DJI_0393_frame_00070.jpg,0.0051,0.116,0.9469
own_frames/DJI_0393_frame_00071.jpg,0.0132,0.1005,0.9804
own_frames/DJI_0393_frame_00072.jpg,0.0177,0.178,0.7945
own_frames/DJI_0393_frame_00073.jpg,0.0207,0.1934,0.7365
own_frames/DJI_0393_frame_00074.jpg,0.0069,0.4421,0.8757
own_frames/DJI_0393_frame_00075.jpg,0.0076,0.237,0.8815
own_frames/DJI_0393_frame_00076.jpg,0.0865,0.1632,0.9435
own_frames/DJI_0393_frame_00077.jpg,0.0258,0.0686,0.9827
own_frames/DJI_0393_frame_00078.jpg,0.0165,0.1879,0.9637
own_frames/DJI_0393_frame_00079.jpg,0.0307,0.1349,0.9246
own_frames/DJI_0393_frame_00080.jpg,0.0891,0.1417,0.9708
own_frames/DJI_0393_frame_00081.jpg,0.0958,0.2287,0.9784
own_frames/DJI_0393_frame_00082.jpg,0.2452,0.0732,0.7852
own_frames/DJI_0393_frame_00083.jpg,0.0469,0.1039,0.9524
own_frames/DJI_0393_frame_00084.jpg,0.0563,0.0732,0.8737
own_frames/DJI_0393_frame_00085.jpg,0.016,0.0142,0.9393
own_frames/DJI_0393_frame_00086.jpg,0.1438,0.1644,0.8455
own_frames/DJI_0393_frame_00087.jpg,0.7469,0.2243,0.0324
own_frames/DJI_0393_frame_00088.jpg,0.6945,0.2281,0.1974
own_frames/DJI_0393_frame_00089.jpg,0.8647,0.2839,0.0951
own_frames/DJI_0393_frame_00090.jpg,0.2182,0.8139,0.112
own_frames/DJI_0393_frame_00091.jpg,0.2039,0.4426,0.5697
own_frames/DJI_0393_frame_00092.jpg,0.4914,0.1356,0.3251
own_frames/DJI_0394_frame_00000.jpg,0.301,0.2212,0.4909
own_frames/DJI_0394_frame_00001.jpg,0.453,0.1184,0.6612
own_frames/DJI_0394_frame_00002.jpg,0.6905,0.2562,0.2868
own_frames/DJI_0394_frame_00003.jpg,0.5909,0.2024,0.2326
own_frames/DJI_0394_frame_00004.jpg,0.3443,0.2268,0.5179
own_frames/DJI_0394_frame_00005.jpg,0.825,0.1679,0.02
own_frames/DJI_0394_frame_00006.jpg,0.7314,0.1789,0.0321
own_frames/DJI_0394_frame_00007.jpg,0.3648,0.0399,0.1271
own_frames/DJI_0394_frame_00008.jpg,0.707,0.6439,0.0167
own_frames/DJI_0394_frame_00009.jpg,0.9035,0.2259,0.0053
own_frames/DJI_0394_frame_00010.jpg,0.8517,0.2124,0.0199
own_frames/DJI_0394_frame_00011.jpg,0.8544,0.2802,0.015
own_frames/DJI_0394_frame_00012.jpg,0.6836,0.4529,0.0176
own_frames/DJI_0394_frame_00013.jpg,0.8823,0.175,0.0177
own_frames/DJI_0394_frame_00014.jpg,0.9096,0.2657,0.0157
own_frames/DJI_0394_frame_00015.jpg,0.8578,0.2571,0.0159
own_frames/DJI_0394_frame_00016.jpg,0.3746,0.5319,0.094
own_frames/DJI_0394_frame_00017.jpg,0.4839,0.2774,0.1002
own_frames/DJI_0394_frame_00018.jpg,0.3328,0.4001,0.1495
own_frames/DJI_0394_frame_00019.jpg,0.4287,0.324,0.2294
own_frames/DJI_0394_frame_00020.jpg,0.2503,0.5877,0.392
own_frames/DJI_0394_frame_00021.jpg,0.6042,0.2545,0.0663
own_frames/DJI_0394_frame_00022.jpg,0.915,0.3039,0.0247
own_frames/DJI_0394_frame_00023.jpg,0.6564,0.3546,0.0216
own_frames/DJI_0394_frame_00024.jpg,0.6786,0.3796,0.0143
own_frames/DJI_0394_frame_00025.jpg,0.7726,0.2208,0.056
own_frames/DJI_0394_frame_00026.jpg,0.8073,0.3196,0.0783
own_frames/DJI_0394_frame_00027.jpg,0.824,0.2702,0.0259
own_frames/DJI_0394_frame_00028.jpg,0.9044,0.2505,0.0738
own_frames/DJI_0394_frame_00029.jpg,0.9592,0.3746,0.0222
own_frames/DJI_0394_frame_00030.jpg,0.9115,0.1346,0.0465
own_frames/DJI_0394_frame_00031.jpg,0.8882,0.1634,0.0074
own_frames/DJI_0394_frame_00032.jpg,0.6602,0.1275,0.027
own_frames/DJI_0394_frame_00033.jpg,0.6352,0.0946,0.0242
own_frames/DJI_0394_frame_00034.jpg,0.827,0.1738,0.0191
own_frames/DJI_0394_frame_00035.jpg,0.8254,0.222,0.0194
own_frames/DJI_0394_frame_00036.jpg,0.8595,0.1055,0.0074
own_frames/DJI_0394_frame_00037.jpg,0.9256,0.1696,0.0279
own_frames/DJI_0394_frame_00038.jpg,0.8317,0.1315,0.0266
own_frames/DJI_0394_frame_00039.jpg,0.8406,0.1307,0.0182
own_frames/DJI_0394_frame_00040.jpg,0.712,0.1228,0.1106
own_frames/DJI_0394_frame_00041.jpg,0.9588,0.2186,0.2006
own_frames/DJI_0394_frame_00042.jpg,0.855,0.2867,0.1694
own_frames/DJI_0394_frame_00043.jpg,0.7731,0.6449,0.0441
own_frames/DJI_0394_frame_00044.jpg,0.645,0.3056,0.2712
own_frames/DJI_0394_frame_00045.jpg,0.381,0.2773,0.4796
own_frames/DJI_0394_frame_00046.jpg,0.2807,0.178,0.6786
own_frames/DJI_0394_frame_00047.jpg,0.408,0.3307,0.3931
own_frames/DJI_0394_frame_00048.jpg,0.4726,0.3828,0.3588
own_frames/DJI_0394_frame_00049.jpg,0.2924,0.283,0.2306
own_frames/DJI_0394_frame_00050.jpg,0.2027,0.3362,0.4121
own_frames/DJI_0394_frame_00051.jpg,0.7595,0.5037,0.1989
own_frames/DJI_0394_frame_00052.jpg,0.4371,0.4872,0.1997
own_frames/DJI_0394_frame_00053.jpg,0.3002,0.1801,0.1202
own_frames/DJI_0394_frame_00054.jpg,0.637,0.1757,0.0857
own_frames/DJI_0394_frame_00055.jpg,0.7023,0.3204,0.1583
own_frames/DJI_0394_frame_00056.jpg,0.864,0.1108,0.075
own_frames/DJI_0394_frame_00057.jpg,0.8871,0.1585,0.055
own_frames/DJI_0394_frame_00058.jpg,0.3064,0.0876,0.8027
own_frames/DJI_0394_frame_00059.jpg,0.6451,0.1625,0.6876
own_frames/DJI_0394_frame_00060.jpg,0.6464,0.0751,0.5478
own_frames/DJI_0394_frame_00061.jpg,0.0823,0.0697,0.7733
own_frames/DJI_0394_frame_00062.jpg,0.3812,0.1101,0.6789
own_frames/DJI_0395_frame_00000.jpg,0.4072,0.109,0.6865
own_frames/DJI_0395_frame_00001.jpg,0.1794,0.2032,0.8088
own_frames/DJI_0395_frame_00002.jpg,0.1408,0.2677,0.7425
own_frames/DJI_0395_frame_00003.jpg,0.0427,0.296,0.7041
own_frames/DJI_0395_frame_00004.jpg,0.013,0.115,0.9763
own_frames/DJI_0395_frame_00005.jpg,0.0088,0.0829,0.9863
own_frames/DJI_0395_frame_00006.jpg,0.0124,0.0908,0.9568
own_frames/DJI_0395_frame_00007.jpg,0.0491,0.1368,0.9166
own_frames/DJI_0395_frame_00008.jpg,0.0813,0.1909,0.9706
own_frames/DJI_0395_frame_00009.jpg,0.0188,0.11,0.9755
own_frames/DJI_0395_frame_00010.jpg,0.0126,0.1797,0.992
own_frames/DJI_0395_frame_00011.jpg,0.0127,0.0938,0.9826
own_frames/DJI_0395_frame_00012.jpg,0.0962,0.1329,0.9358
own_frames/DJI_0395_frame_00013.jpg,0.016,0.3219,0.7774
own_frames/DJI_0395_frame_00014.jpg,0.0244,0.09,0.7982
own_frames/DJI_0395_frame_00015.jpg,0.0522,0.1646,0.8506
own_frames/DJI_0395_frame_00016.jpg,0.0459,0.0926,0.9672
own_frames/DJI_0395_frame_00017.jpg,0.1531,0.1218,0.9481
own_frames/DJI_0395_frame_00018.jpg,0.0281,0.0725,0.8994
own_frames/DJI_0395_frame_00019.jpg,0.067,0.1129,0.9548
own_frames/DJI_0395_frame_00020.jpg,0.0565,0.1291,0.9612
own_frames/DJI_0395_frame_00021.jpg,0.0131,0.071,0.9766
own_frames/DJI_0395_frame_00022.jpg,0.0207,0.12,0.9438
own_frames/DJI_0395_frame_00023.jpg,0.0046,0.098,0.9532
own_frames/DJI_0395_frame_00024.jpg,0.0015,0.0564,0.9827
own_frames/DJI_0395_frame_00025.jpg,0.0889,0.2139,0.7913
own_frames/DJI_0395_frame_00026.jpg,0.0684,0.3846,0.5147
own_frames/DJI_0395_frame_00027.jpg,0.1358,0.5176,0.2489
own_frames/DJI_0395_frame_00028.jpg,0.4396,0.4434,0.3464
own_frames/DJI_0395_frame_00029.jpg,0.1422,0.2352,0.4447
own_frames/DJI_0395_frame_00030.jpg,0.7706,0.0535,0.0318
own_frames/DJI_0395_frame_00031.jpg,0.7364,0.0613,0.0287
own_frames/DJI_0395_frame_00032.jpg,0.739,0.0518,0.0348
own_frames/DJI_0395_frame_00033.jpg,0.6052,0.0623,0.0259
own_frames/DJI_0395_frame_00034.jpg,0.5924,0.1199,0.6574
own_frames/DJI_0395_frame_00035.jpg,0.8714,0.102,0.071
own_frames/DJI_0395_frame_00036.jpg,0.5001,0.0719,0.1634
own_frames/DJI_0395_frame_00037.jpg,0.7098,0.2857,0.0536
own_frames/DJI_0395_frame_00038.jpg,0.7826,0.1596,0.0517
own_frames/DJI_0395_frame_00039.jpg,0.5351,0.2279,0.0215
own_frames/DJI_0395_frame_00040.jpg,0.7087,0.1105,0.0419
own_frames/DJI_0395_frame_00041.jpg,0.7303,0.1381,0.0252
own_frames/DJI_0395_frame_00042.jpg,0.6918,0.1607,0.0539
own_frames/DJI_0395_frame_00043.jpg,0.6128,0.1695,0.0807
own_frames/DJI_0395_frame_00044.jpg,0.7018,0.1382,0.1783
own_frames/DJI_0395_frame_00045.jpg,0.8867,0.0755,0.1969
own_frames/DJI_0395_frame_00046.jpg,0.2914,0.3237,0.07
own_frames/DJI_0395_frame_00047.jpg,0.754,0.151,0.0426
own_frames/DJI_0395_frame_00048.jpg,0.659,0.2416,0.0619
own_frames/DJI_0395_frame_00049.jpg,0.7479,0.1028,0.0218
own_frames/DJI_0395_frame_00050.jpg,0.7468,0.1227,0.0264
own_frames/DJI_0395_frame_00051.jpg,0.8156,0.0792,0.0282
own_frames/DJI_0395_frame_00052.jpg,0.684,0.0704,0.0222
own_frames/DJI_0395_frame_00053.jpg,0.6574,0.0467,0.1458
own_frames/DJI_0395_frame_00054.jpg,0.8327,0.0873,0.024
own_frames/DJI_0395_frame_00055.jpg,0.8257,0.1938,0.0355
own_frames/DJI_0395_frame_00056.jpg,0.8135,0.1231,0.0142
own_frames/DJI_0395_frame_00057.jpg,0.7436,0.1611,0.0212
own_frames/DJI_0395_frame_00058.jpg,0.5716,0.1347,0.0309
own_frames/DJI_0395_frame_00059.jpg,0.8001,0.1538,0.0123
own_frames/DJI_0395_frame_00060.jpg,0.9474,0.143,0.0079
own_frames/DJI_0395_frame_00061.jpg,0.888,0.1185,0.0335
own_frames/DJI_0395_frame_00062.jpg,0.9778,0.1911,0.0346
own_frames/DJI_0395_frame_00063.jpg,0.9219,0.2907,0.0863
own_frames/DJI_0395_frame_00064.jpg,0.9358,0.2968,0.0599
own_frames/DJI_0395_frame_00065.jpg,0.7319,0.2796,0.043
own_frames/DJI_0395_frame_00066.jpg,0.7557,0.5448,0.0762
own_frames/DJI_0395_frame_00067.jpg,0.8881,0.6463,0.0435
own_frames/DJI_0395_frame_00068.jpg,0.9292,0.1946,0.0231
own_frames/DJI_0395_frame_00069.jpg,0.7497,0.2762,0.0633
own_frames/DJI_0395_frame_00070.jpg,0.8466,0.1605,0.0126
own_frames/DJI_0395_frame_00071.jpg,0.8077,0.2206,0.0246
own_frames/DJI_0395_frame_00072.jpg,0.9015,0.1801,0.0285
own_frames/DJI_0395_frame_00073.jpg,0.9001,0.2025,0.0175
own_frames/DJI_0395_frame_00074.jpg,0.8761,0.2657,0.1097
own_frames/DJI_0395_frame_00075.jpg,0.8139,0.3642,0.0288
own_frames/DJI_0395_frame_00076.jpg,0.7665,0.3816,0.0906
own_frames/DJI_0395_frame_00077.jpg,0.8754,0.317,0.0607
own_frames/DJI_0395_frame_00078.jpg,0.7225,0.3289,0.0218
own_frames/DJI_0395_frame_00079.jpg,0.7904,0.1666,0.0224
own_frames/DJI_0395_frame_00080.jpg,0.8044,0.2444,0.0175
own_frames/DJI_0395_frame_00081.jpg,0.5885,0.0895,0.0391
own_frames/DJI_0395_frame_00082.jpg,0.7328,0.3724,0.0305
own_frames/DJI_0395_frame_00083.jpg,0.7404,0.4016,0.0821
own_frames/DJI_0395_frame_00084.jpg,0.7293,0.3201,0.069
own_frames/DJI_0395_frame_00085.jpg,0.567,0.199,0.0997
own_frames/DJI_0395_frame_00086.jpg,0.5765,0.1716,0.0815
own_frames/DJI_0395_frame_00087.jpg,0.5981,0.2156,0.0577
own_frames/DJI_0395_frame_00088.jpg,0.7284,0.1627,0.0459
own_frames/DJI_0395_frame_00089.jpg,0.8454,0.11,0.1187
own_frames/DJI_0395_frame_00090.jpg,0.2177,0.211,0.4645
own_frames/DJI_0395_frame_00091.jpg,0.8543,0.078,0.0206
own_frames/DJI_0395_frame_00092.jpg,0.7504,0.156,0.3125
own_frames/DJI_0396_frame_00000.jpg,0.7913,0.1342,0.0366
own_frames/DJI_0396_frame_00001.jpg,0.8319,0.1576,0.0349
own_frames/DJI_0396_frame_00002.jpg,0.9489,0.2524,0.0722
own_frames/DJI_0396_frame_00003.jpg,0.7533,0.3175,0.1146
own_frames/DJI_0396_frame_00004.jpg,0.7615,0.1159,0.1619
own_frames/DJI_0396_frame_00005.jpg,0.748,0.1713,0.1395
own_frames/DJI_0396_frame_00006.jpg,0.5192,0.1077,0.1062
own_frames/DJI_0396_frame_00007.jpg,0.5705,0.0989,0.2681
own_frames/DJI_0396_frame_00008.jpg,0.7252,0.0857,0.1088
own_frames/DJI_0396_frame_00009.jpg,0.6491,0.1747,0.0357
own_frames/DJI_0396_frame_00010.jpg,0.7623,0.1585,0.0658
own_frames/DJI_0396_frame_00011.jpg,0.6726,0.1397,0.0392
own_frames/DJI_0396_frame_00012.jpg,0.6963,0.1196,0.0484
own_frames/DJI_0396_frame_00013.jpg,0.8434,0.2233,0.0552
own_frames/DJI_0396_frame_00014.jpg,0.8836,0.1641,0.041
own_frames/DJI_0396_frame_00015.jpg,0.7153,0.0348,0.0464
own_frames/DJI_0396_frame_00016.jpg,0.7389,0.0434,0.2619
own_frames/DJI_0396_frame_00017.jpg,0.7401,0.1393,0.1445
own_frames/DJI_0396_frame_00018.jpg,0.6087,0.0848,0.0861
own_frames/DJI_0396_frame_00019.jpg,0.8507,0.2015,0.0506
own_frames/DJI_0396_frame_00020.jpg,0.8755,0.2615,0.1929
own_frames/DJI_0396_frame_00021.jpg,0.5753,0.0592,0.3226
own_frames/DJI_0396_frame_00022.jpg,0.5194,0.0693,0.3037
own_frames/DJI_0396_frame_00023.jpg,0.519,0.1109,0.3561
own_frames/DJI_0396_frame_00024.jpg,0.4381,0.1897,0.118
own_frames/DJI_0396_frame_00025.jpg,0.3371,0.2006,0.2538
own_frames/DJI_0396_frame_00026.jpg,0.5872,0.129,0.0672
own_frames/DJI_0396_frame_00027.jpg,0.8641,0.1107,0.0343
own_frames/DJI_0396_frame_00028.jpg,0.7905,0.1151,0.0372
own_frames/DJI_0396_frame_00029.jpg,0.9297,0.1854,0.0153
own_frames/DJI_0396_frame_00030.jpg,0.832,0.2796,0.0302
own_frames/DJI_0396_frame_00031.jpg,0.4653,0.131,0.0708
own_frames/DJI_0396_frame_00032.jpg,0.5259,0.3676,0.0833
own_frames/DJI_0396_frame_00033.jpg,0.86,0.2524,0.0099
own_frames/DJI_0396_frame_00034.jpg,0.8072,0.3635,0.0505
own_frames/DJI_0396_frame_00035.jpg,0.7033,0.1775,0.0747
own_frames/DJI_0396_frame_00036.jpg,0.5844,0.3082,0.0487
own_frames/DJI_0396_frame_00037.jpg,0.8635,0.2094,0.0218
own_frames/DJI_0396_frame_00038.jpg,0.8071,0.2903,0.0147
own_frames/DJI_0396_frame_00039.jpg,0.8746,0.3016,0.0062
own_frames/DJI_0396_frame_00040.jpg,0.5552,0.2376,0.0934
own_frames/DJI_0396_frame_00041.jpg,0.57,0.1291,0.2372
own_frames/DJI_0396_frame_00042.jpg,0.4867,0.2804,0.3368
own_frames/DJI_0396_frame_00043.jpg,0.557,0.1581,0.1324
own_frames/DJI_0396_frame_00044.jpg,0.6949,0.2128,0.1648
own_frames/DJI_0396_frame_00045.jpg,0.3939,0.1669,0.1087
own_frames/DJI_0396_frame_00046.jpg,0.1477,0.1666,0.5878
own_frames/DJI_0396_frame_00047.jpg,0.1062,0.171,0.5092
own_frames/DJI_0396_frame_00048.jpg,0.3182,0.243,0.269
own_frames/DJI_0396_frame_00049.jpg,0.4146,0.1348,0.2175
own_frames/DJI_0396_frame_00050.jpg,0.082,0.223,0.8742
own_frames/DJI_0396_frame_00051.jpg,0.1061,0.3357,0.904
own_frames/DJI_0396_frame_00052.jpg,0.2847,0.2371,0.8729
own_frames/DJI_0396_frame_00053.jpg,0.0345,0.0927,0.9697
own_frames/DJI_0396_frame_00054.jpg,0.06,0.1746,0.9438
own_frames/DJI_0396_frame_00055.jpg,0.0364,0.0852,0.9855
own_frames/DJI_0396_frame_00056.jpg,0.0098,0.0754,0.9697
own_frames/DJI_0396_frame_00057.jpg,0.0085,0.1109,0.9935
own_frames/DJI_0396_frame_00058.jpg,0.0217,0.075,0.9822
own_frames/DJI_0396_frame_00059.jpg,0.0304,0.1113,0.9739
own_frames/DJI_0396_frame_00060.jpg,0.0226,0.2141,0.9327
own_frames/DJI_0396_frame_00061.jpg,0.0146,0.088,0.927
own_frames/DJI_0396_frame_00062.jpg,0.0482,0.0841,0.8744
own_frames/DJI_0396_frame_00063.jpg,0.1722,0.13,0.9215
own_frames/DJI_0396_frame_00064.jpg,0.5291,0.3477,0.5466
own_frames/DJI_0396_frame_00065.jpg,0.2103,0.1898,0.795
own_frames/DJI_0396_frame_00066.jpg,0.3686,0.1043,0.0743
own_frames/DJI_0396_frame_00067.jpg,0.7868,0.1465,0.016
own_frames/DJI_0396_frame_00068.jpg,0.8816,0.2441,0.0096
own_frames/DJI_0396_frame_00069.jpg,0.8917,0.2442,0.0131
own_frames/DJI_0396_frame_00070.jpg,0.8764,0.1877,0.0112
own_frames/DJI_0396_frame_00071.jpg,0.7382,0.2026,0.0251
own_frames/DJI_0396_frame_00072.jpg,0.6678,0.1158,0.0425
own_frames/DJI_0396_frame_00073.jpg,0.91,0.2841,0.0181
own_frames/DJI_0396_frame_00074.jpg,0.7017,0.0799,0.1431
own_frames/DJI_0396_frame_00075.jpg,0.6716,0.3191,0.0556
own_frames/DJI_0396_frame_00076.jpg,0.3803,0.2978,0.131
own_frames/DJI_0396_frame_00077.jpg,0.2186,0.3846,0.3645
own_frames/DJI_0396_frame_00078.jpg,0.3864,0.2714,0.077
own_frames/DJI_0396_frame_00079.jpg,0.3564,0.208,0.2268
own_frames/DJI_0396_frame_00080.jpg,0.5115,0.3884,0.333
own_frames/DJI_0396_frame_00081.jpg,0.2707,0.3161,0.2156
own_frames/DJI_0396_frame_00082.jpg,0.1683,0.415,0.0799
own_frames/DJI_0396_frame_00083.jpg,0.1872,0.3738,0.2619
own_frames/DJI_0396_frame_00084.jpg,0.144,0.1709,0.3291
own_frames/DJI_0396_frame_00085.jpg,0.3066,0.2353,0.3086
own_frames/DJI_0396_frame_00086.jpg,0.1798,0.3273,0.3626
own_frames/DJI_0396_frame_00087.jpg,0.3136,0.2066,0.155
own_frames/DJI_0396_frame_00088.jpg,0.8222,0.3563,0.1689
own_frames/DJI_0396_frame_00089.jpg,0.8667,0.181,0.064
own_frames/DJI_0396_frame_00090.jpg,0.8526,0.233,0.0518
own_frames/DJI_0396_frame_00091.jpg,0.9662,0.3321,0.0267
own_frames/DJI_0396_frame_00092.jpg,0.8262,0.1859,0.0606
own_frames/DJI_0397_frame_00000.jpg,0.8525,0.1369,0.0198
own_frames/DJI_0397_frame_00001.jpg,0.849,0.1246,0.0331
own_frames/DJI_0397_frame_00002.jpg,0.7458,0.0571,0.0329
own_frames/DJI_0397_frame_00003.jpg,0.8687,0.2092,0.029
own_frames/DJI_0397_frame_00004.jpg,0.7779,0.1701,0.0338
own_frames/DJI_0397_frame_00005.jpg,0.6123,0.2317,0.0241
own_frames/DJI_0397_frame_00006.jpg,0.6295,0.1585,0.018
own_frames/DJI_0397_frame_00007.jpg,0.7472,0.1394,0.0172
own_frames/DJI_0397_frame_00008.jpg,0.8397,0.0751,0.0166
own_frames/DJI_0397_frame_00009.jpg,0.7132,0.1831,0.3723
own_frames/DJI_0397_frame_00010.jpg,0.891,0.1364,0.0037
own_frames/DJI_0397_frame_00011.jpg,0.9289,0.207,0.0104
own_frames/DJI_0397_frame_00012.jpg,0.874,0.1558,0.0101
own_frames/DJI_0397_frame_00013.jpg,0.8918,0.1292,0.0144
own_frames/DJI_0397_frame_00014.jpg,0.7638,0.1207,0.0101
own_frames/DJI_0397_frame_00015.jpg,0.7921,0.1172,0.0097
own_frames/DJI_0397_frame_00016.jpg,0.6925,0.0868,0.0092
own_frames/DJI_0397_frame_00017.jpg,0.801,0.1065,0.012
own_frames/DJI_0397_frame_00018.jpg,0.7012,0.1255,0.0097
own_frames/DJI_0397_frame_00019.jpg,0.834,0.1444,0.0067
own_frames/DJI_0397_frame_00020.jpg,0.8929,0.1596,0.0172
own_frames/DJI_0397_frame_00021.jpg,0.8818,0.1433,0.0041
own_frames/DJI_0397_frame_00022.jpg,0.93,0.1621,0.0054
own_frames/DJI_0397_frame_00023.jpg,0.9508,0.1731,0.0046
own_frames/DJI_0397_frame_00024.jpg,0.9629,0.3124,0.0586
own_frames/DJI_0397_frame_00025.jpg,0.3394,0.6212,0.292
own_frames/DJI_0397_frame_00026.jpg,0.8969,0.067,0.0137
own_frames/DJI_0397_frame_00027.jpg,0.8277,0.1936,0.0382
own_frames/DJI_0397_frame_00028.jpg,0.9236,0.3814,0.0081
own_frames/DJI_0397_frame_00029.jpg,0.9404,0.1849,0.023
own_frames/DJI_0397_frame_00030.jpg,0.9459,0.2728,0.0178
own_frames/DJI_0397_frame_00031.jpg,0.9277,0.2581,0.0152
own_frames/DJI_0397_frame_00032.jpg,0.9273,0.0862,0.0743
own_frames/DJI_0398_frame_00000.jpg,0.8876,0.0556,0.0542
own_frames/DJI_0398_frame_00001.jpg,0.9044,0.0693,0.0119
own_frames/DJI_0398_frame_00002.jpg,0.8251,0.1882,0.0543
own_frames/DJI_0398_frame_00003.jpg,0.9193,0.2793,0.0301
own_frames/DJI_0398_frame_00004.jpg,0.8728,0.3607,0.0553
own_frames/DJI_0398_frame_00005.jpg,0.8837,0.1367,0.0143
own_frames/DJI_0398_frame_00006.jpg,0.8157,0.2195,0.0403
own_frames/DJI_0398_frame_00007.jpg,0.8379,0.2349,0.0212
own_frames/DJI_0398_frame_00008.jpg,0.863,0.229,0.0283
own_frames/DJI_0398_frame_00009.jpg,0.8748,0.3252,0.0187
own_frames/DJI_0398_frame_00010.jpg,0.8016,0.1074,0.0601
own_frames/DJI_0398_frame_00011.jpg,0.9214,0.1858,0.0267
own_frames/DJI_0398_frame_00012.jpg,0.8186,0.2787,0.0231
own_frames/DJI_0398_frame_00013.jpg,0.8324,0.1725,0.0173
own_frames/DJI_0398_frame_00014.jpg,0.701,0.2148,0.1564
own_frames/DJI_0398_frame_00015.jpg,0.6816,0.2012,0.143
own_frames/DJI_0398_frame_00016.jpg,0.8751,0.2415,0.024
own_frames/DJI_0398_frame_00017.jpg,0.4992,0.2996,0.1095
own_frames/DJI_0398_frame_00018.jpg,0.271,0.2819,0.185
own_frames/DJI_0398_frame_00019.jpg,0.1353,0.1145,0.8785
own_frames/DJI_0398_frame_00020.jpg,0.5701,0.28,0.3445
own_frames/DJI_0398_frame_00021.jpg,0.703,0.2463,0.1525
own_frames/DJI_0398_frame_00022.jpg,0.7223,0.4984,0.1124
own_frames/DJI_0398_frame_00023.jpg,0.6907,0.3613,0.308
own_frames/DJI_0398_frame_00024.jpg,0.2492,0.1207,0.7185
own_frames/DJI_0398_frame_00025.jpg,0.0649,0.2468,0.9167
own_frames/DJI_0398_frame_00026.jpg,0.0753,0.1189,0.907
own_frames/DJI_0398_frame_00027.jpg,0.1868,0.2216,0.7673
own_frames/DJI_0398_frame_00028.jpg,0.1946,0.1844,0.9169
own_frames/DJI_0398_frame_00029.jpg,0.891,0.1208,0.0721
own_frames/DJI_0398_frame_00030.jpg,0.8534,0.2339,0.0451
own_frames/DJI_0398_frame_00031.jpg,0.8062,0.2518,0.287
own_frames/DJI_0398_frame_00032.jpg,0.1413,0.1539,0.6603
own_frames/DJI_0398_frame_00033.jpg,0.3094,0.1911,0.4944
own_frames/DJI_0398_frame_00034.jpg,0.3108,0.1676,0.7692
own_frames/DJI_0398_frame_00035.jpg,0.3043,0.1625,0.6467
own_frames/DJI_0398_frame_00036.jpg,0.164,0.1038,0.6633
own_frames/DJI_0398_frame_00037.jpg,0.5685,0.4461,0.4225
own_frames/DJI_0398_frame_00038.jpg,0.7308,0.3821,0.0349
own_frames/DJI_0398_frame_00039.jpg,0.7913,0.2679,0.0495
own_frames/DJI_0398_frame_00040.jpg,0.8534,0.51,0.0154
own_frames/DJI_0398_frame_00041.jpg,0.6232,0.3414,0.0327
own_frames/DJI_0398_frame_00042.jpg,0.4931,0.3757,0.0965
own_frames/DJI_0398_frame_00043.jpg,0.2045,0.1827,0.4513
own_frames/DJI_0398_frame_00044.jpg,0.1103,0.1874,0.8635
own_frames/DJI_0398_frame_00045.jpg,0.1409,0.2732,0.8215
own_frames/DJI_0398_frame_00046.jpg,0.5632,0.3231,0.1855
own_frames/DJI_0398_frame_00047.jpg,0.2471,0.2559,0.8037
own_frames/DJI_0398_frame_00048.jpg,0.7145,0.3328,0.1142
own_frames/DJI_0398_frame_00049.jpg,0.5096,0.257,0.3114
own_frames/DJI_0398_frame_00050.jpg,0.2768,0.5161,0.491
own_frames/DJI_0398_frame_00051.jpg,0.1514,0.3753,0.607
own_frames/DJI_0398_frame_00052.jpg,0.5329,0.2127,0.5678
own_frames/DJI_0398_frame_00053.jpg,0.7295,0.2845,0.4996
own_frames/DJI_0398_frame_00054.jpg,0.0417,0.4974,0.3926
own_frames/DJI_0398_frame_00055.jpg,0.1093,0.6738,0.2755
own_frames/DJI_0398_frame_00056.jpg,0.56,0.1475,0.3738
own_frames/DJI_0398_frame_00057.jpg,0.7392,0.1319,0.0508
own_frames/DJI_0398_frame_00058.jpg,0.9315,0.1305,0.128
own_frames/DJI_0398_frame_00059.jpg,0.8722,0.2526,0.0575
own_frames/DJI_0398_frame_00060.jpg,0.6935,0.7463,0.4002
own_frames/DJI_0398_frame_00061.jpg,0.5864,0.1189,0.7676
own_frames/DJI_0398_frame_00062.jpg,0.8303,0.44,0.1325
own_frames/DJI_0398_frame_00063.jpg,0.5558,0.3908,0.1786
own_frames/DJI_0398_frame_00064.jpg,0.3699,0.2163,0.0577
own_frames/DJI_0398_frame_00065.jpg,0.7804,0.2956,0.1312
own_frames/DJI_0398_frame_00066.jpg,0.1882,0.1223,0.8861
own_frames/DJI_0398_frame_00067.jpg,0.7468,0.2734,0.4385
own_frames/DJI_0398_frame_00068.jpg,0.8324,0.1026,0.1163
own_frames/DJI_0398_frame_00069.jpg,0.8114,0.307,0.0505
own_frames/DJI_0398_frame_00070.jpg,0.8728,0.4881,0.0325
own_frames/DJI_0398_frame_00071.jpg,0.8953,0.3981,0.0661
own_frames/DJI_0398_frame_00072.jpg,0.8611,0.4068,0.0679
own_frames/DJI_0398_frame_00073.jpg,0.8938,0.5084,0.0515
own_frames/DJI_0398_frame_00074.jpg,0.681,0.3943,0.176
