stem,share_vegetation,share_water,share_city
ATe-yWPuIMaz4bDEU1BHPQ,0.16959,0.0,0.01889
ATrLDrdrffA9wUO25Gnt5A,0.0,0.0,0.68108
ATy4B7Gf54JlcNuImGtg-A,0.03712,0.0,0.58764
AU4n2gsJicK9anabZd4uzw,0.17715,0.0,0.23141
AU5qMGF10mo2Sz8mHXPALw,0.12838,0.0,0.03674
AUgtCBEPgFglN7gbGjm4OA,0.23208,0.0,0.00801
AV43s6OBAf6ehrzQ0Istlg,0.11531,0.0,0.1623
AV60RCi_5lbrp4kBYxNZ8A,0.36436,0.0,0.00058
AVKUrv7-rAu7hqqBzSZlNQ,0.24077,0.0,0.1915
AW0F5Ti1OSreqAyPeFJuFw,0.07474,0.0,0.24185
AWJGriMGpGD0YXCPDDH4dA,0.46636,0.0,0.01554
AWVaLnACMY9lklu7JZelKA,0.40853,0.0,0.0225
AXCJZb0hmMJXH63kHBrOdw,0.0694,0.0,0.0967
AXCXuA5b-pXNIT22DyPg0w,0.25649,0.0,0.19194
AXFPQeF7mmqbux7S95Kw0Q,0.17238,0.0,0.01916
AXHYpI__Qk5YPHG6rNWRKw,0.46632,0.0,0.06226
AXmy2bUFY31Myc0fCGuh2w,0.0,0.0,0.59039
AXoUqnE2XNxxJMskNL8Ykw,0.5665,0.0,0.0362
AXzNxhiQayQpw_CwLGvAcg,0.00369,0.0,0.35468
AY4z_xbRcYiw2OGvQJZZOw,0.01707,0.0,0.00103
AYj6Xzng6mC2HB7MOuphgA,0.21705,0.0,0.17988
AYn2qWKx8gXEE3dYorhlbg,0.23083,0.0,0.00976
AYoRPx-SrEmZTRFPMSJ3Aw,0.08004,0.0,0.01609
AYrpkJ80Sf88g5EhI8CcmQ,0.28115,0.0,0.02422
AZIL6FY41M1BPSA_qBUzAg,0.35897,0.0,0.14404
AZVNIPWscD-e_91VoSJXbg,0.02749,0.0,0.23007
AZ_NBatdcbWWH6ePzj0cuw,0.03116,0.0,0.0
AZqSCsj-OMBQ4yViWIcm6g,0.05811,0.0,0.00837
A_GC__EdoDgh1HXVVppIZw,0.0,0.0,0.04126
A_HndhsAqX-6VdY90Hn-cQ,0.33632,0.0,0.0
A_LzY6bCsmMXYDbNhRVLng,0.15284,0.0,0.0
A_OomzPVAWox0u-eeA5q4A,0.13502,0.0,0.10691
A_Yfi6mBA2OoEsRoBHzCtg,0.01406,0.0,0.68881
A_xzrPbmGDr7xTpfSI-o0g,0.2183,0.0,0.15636
Aa1MnhtoGBKhBnVwlMR2lA,0.00065,0.0,0.13086
AaHof_2Ptwwhrg_ftnhjkA,0.08724,0.0,0.007
AaOPEdPX0bfAs0_1JYn3fQ,0.05616,0.0,0.00194
AadHsh6V3ISZKgu3M4C4Dw,0.26073,0.0,0.01407
AanbXvcZXFBCpwR4NBDE8g,0.18144,0.0,0.26438
AasJ8M82qZFCNjQslrxyAA,0.0459,0.00317,0.00354
Aaw3h58QajIYPatuNDRHFw,0.0625,0.0,0.15956
AayViGQnP34tZhlqif62Ow,0.1232,0.0,0.10252
Ab8wVHpk__ojJQWlv4j_ow,0.27218,0.0,0.02873
AbRp1tkKqBSqqedVecs2nQ,0.06292,0.0,0.27018
AbSAjrHEGJ6SA784p16GMA,0.06505,0.0,0.01922
AbouPkWH7guz1-cru2oCjA,0.08933,0.0,0.02541
AbuC5O9jo--YhrnPM7srMg,0.11014,0.0,0.03273
AbyeGiUSbtBAS7rqbcQsiQ,0.0103,0.0,0.27202
AcetDFpWlr-q6EQ8dMiXdQ,0.24972,0.0,0.12779
Acgmd_fS0inNJejK8GaKrA,0.03985,0.0,0.28534
AchfL7mk6_tIWLbiTrkQaA,0.19202,0.0,0.15643
Acr2JbvvwzMw8jvnMNA0VA,0.16414,0.0,0.05804
Ad71_PMmaLxXcjxBUwRCAA,0.02958,0.0,0.27684
AdFkozke_k3sXWugVaw49A,0.24461,0.0,0.0972
AdT0CeN33nZOIyjHmq10AQ,0.00643,0.0,0.46024
Ad_xhgTR5JITTJ3vsB6tUw,0.42731,0.0,0.01018
AdhQJ6JZQ95tunrgThKaDA,0.10229,0.0,0.01354
Adpc7b1Ne-uhGXm75E11ew,0.00882,0.00073,0.01339
Ae1EgrPNBuSyoP-MByj6GA,0.00163,0.0,0.27574
Af-l0psNEEaI4MUDsRNgrg,0.14436,0.0,0.16984
Af4bsW8J7WzntmCCb5s1Vg,0.42096,0.0,0.05599
AfHr2QYj1qyWDfVQb18aQw,0.15202,0.0,0.0037
AfMveSMA5THV8hOOvwe4rg,0.29314,0.0,0.0034
AfSYRklzt-IpHr2_DS5BnA,0.27338,0.0,0.34749
Af_IrOm6qkULujZZvZxZFQ,0.03878,0.0,0.40689
Afkb1RNJGR4YDgMGHM1j8w,0.07568,0.0,0.31388
AfrdkJ4u0zM2iNrR7JM07g,0.38818,0.0,0.09037
Aftmhe-Veg_b4GS_Si0jjQ,0.44801,0.0,0.00074
Ag4V9K4cxGXop38a15IXiQ,0.0588,0.0,0.00057
AgTVlcJEO3Ufpj7hWE6r-Q,0.2222,0.0,0.1715
Ag_RQYWYGYRxNUS0405gfQ,0.0099,0.00478,0.14326
AghV_AYl76OLAq6k8jehEA,0.15328,0.0,0.01874
AgjhY487Ec6J9o5wTBRAlA,0.06004,0.0,0.13788
Ah0BNAL0CWbrhDwxQU_STg,0.02852,0.0,0.19761
Ah2vbOU0W0UVWywXFYo1YQ,0.07314,0.0,0.04351
AhJd2Reb-HuIvsn6_AbLhw,0.09366,0.0,0.02141
AhWOYPlfYjHcEk0pB_xLJw,0.06273,0.0,0.02359
AhwFkDdErZ9TOR1L1VfL1A,0.12384,0.0,0.11634
Ai1sh6NHDeBx8hYXNGSxXA,0.01858,0.0,0.40036
Ai8LitXHn7BzMvQwHA2_Ug,0.01041,0.0,0.07525
Ai9kbTGQVMi3CJ2SNTLjbA,0.10642,0.0,0.00441
AiFjHkWgC9lUGeWoneFE9g,0.16253,0.0,0.00057
AioRQJAs2G_C0W5FKoCE7A,0.07024,0.0,0.20549
AiuMtN3yIZtkRF-eMJtIHg,0.50254,0.0,0.0
Aj49-Vrk_h5_p74Fh4ZzPQ,0.05999,0.0,0.00296
AjywTMcMIF-X6J6oUmm6pQ,0.17922,0.0,0.02761
Ak08SsTOea4_bPKIeHSXsg,0.08394,0.0,0.22498
AkM9B4q6U4DiiQO3tqC0Rg,0.18087,0.0,0.18411
Ak_uhC61pwLZLV6l0maXkg,0.11229,0.0,0.01438
AkjrNsAgXIavbhTtBOsdbw,0.0,0.0,0.0
AkkuDIwSxv9EXaDpCew1uw,0.31442,0.0,0.00242
Akns91f-PPxvqXYitVXIlQ,0.04256,0.0,0.16317
Al1ba1vRpEai0s2fYUpEkA,0.00558,0.0,0.44689
Al9RTAUkkb_knL7oPAK47g,0.1541,0.0,0.07114
AlZiWZgPZQr9rTnk_vmLVg,0.00234,0.0,0.2147
AmFiAtjXRQQ0FTR5P_sWsg,0.31237,0.0,0.00031
AmJLH9mlbYSqIFtDkQvw9w,0.0707,0.0,0.0
Ama8nYkJMopYyjgb-CUSYg,0.00597,0.0,0.12259
An1B6go6BoJyr3Wy2F2VoQ,0.23661,0.0,0.00218
AnQHbK3uKLE74VyFagxnrQ,0.16615,0.0,0.31121
AnxVJHadbHHajk0NjukE0w,0.01252,0.0,0.00789
Ao0-4sHu8va2FWM70ievmg,0.0,0.0,0.01518
AofRUU77h_Hwvbbj3bUIsQ,0.23307,0.0,0.01084
AogyYO9WuontYEX8ONtAhQ,0.13926,0.0,0.0184
ApIoYiZYUtnLT8IhPibBwg,0.02898,0.0,0.06045
ApPUG3lPysMNtGpBCKOxzQ,0.22695,0.0,0.17049
Ap_yKIPz9h49hPpoQdN3Qw,0.05407,0.0,0.01799
Aq6RaMtY-m4HQqoAlaodPQ,0.27803,0.0,0.0
AqYKEC-Gluoo64Aals9r8Q,0.0002,0.0,0.34807
Aqfp7Rpwgzo-iJ-fHCUZUg,0.14499,0.0,0.08627
AqsmhHY812cAI9C3CbZM6Q,0.32589,0.0,0.03498
Ar0l9O0i7u9MpNz8hu3KXQ,0.04933,0.0,0.0
ArUB1_fbe7rtShcWkl-66A,0.00888,0.0,0.45982
ArZOT957jyE2X4UUK61CqQ,0.3491,0.0,0.08959
ArtloP9evU1o6FtnqCv2Ew,0.14124,0.0,0.38561
Arz2_SK-LAoDeXB1yo9M0Q,0.43014,0.0,0.0
As3g1Vylayf7QCf5bzlVcw,0.61536,0.0,0.00493
As9i4RvwVCMw-xEzRgZJOw,0.16146,0.0,0.00106
AsPRGIv2agCD9Xrf5X_KBg,0.04818,0.0,0.04159
AsVmMi2cCmaG8B1ULR6cGw,0.33371,0.0,0.05187
AsbwGPdF6qt5I8aNfL7gyw,0.02757,0.0,0.35425
AsjLWsOufoMLvPSY80tdxQ,0.34764,0.0,0.02021
AsxiyikkKP5CXUW7tA6JPA,0.30248,0.0,0.01108
At3f2dbkQWF-dYlp7TOzjw,0.62131,0.0,0.10542
At5QqBVJ9nhX3WwKDODxGA,0.0166,0.0,0.7339
AtNY63mlUib30wuQP5TcSQ,0.14376,0.0,0.02228
AtRtoxDaxd2xoy_wXvNoTA,0.01675,0.0,0.05003
AtiKICmweGeT9KqMRfBw5g,0.42473,0.0,0.00244
AuRY45U0KXYNj2i4sjhsbA,0.08824,0.0,0.03306
AvfR5Xrys_ezaEIRrjzovw,0.18664,0.0,0.04575
AvsbUqF_XKYSeLxTWcEoSg,0.07393,0.0,0.01103
Avv43l6bU2HTEVbBsgathA,0.0139,0.0,0.0449
AwB-jYIIKpJIeI1hxOfBXQ,0.0868,0.0,0.21882
AwCdDZCw59yWO0CHjG3RNw,0.4853,0.0,0.00258
AwEI2ef_Qt7skMGAaefVAg,0.04026,0.0,0.07063
AwdTFNtoT1a-c7bG2R8eFA,0.00604,0.0,0.31397
AxGBoEJ77OUNNyKi29TdVA,0.04889,0.0,0.01467
AxGI44fQi4vd2Js9ehFMYA,0.01416,0.0,0.27667
AxMnz7b-Ne9xGQAMxkpYiA,0.06103,0.0,0.17106
AxUo8-sp6fZLLrs9B4RbnQ,0.19758,0.0,0.05577
Axo71eGe4m02SpwZ6Rmg3g,0.1435,0.0,0.0411
AyFgP79d7ctTkBu3Ww_DDw,0.15851,0.0,0.0421
AyHfo2ljITho5vibL6bcsA,0.01702,0.0,0.23686
Ayi3WMxXuc6BYNrYxJlzOA,0.06676,0.0,0.00671
Ayp6TrLpZP7Krhzhy8ZyLQ,0.07555,0.0,0.14419
Az9HicL7Fc8WvqFLzIgk5g,0.38284,0.0,0.00329
AzBROGh_Os8wLgq7UXUbAA,0.12317,0.0,0.40295
AzGNbgmqzr-BhqUz0z5rWg,0.15057,0.0,0.1255
AzI7tx4zQFPREVabAi9PPw,0.19713,0.0,0.07726
AzLniiC9kKRJUjAQo0BLrQ,0.08278,0.0,0.30153
AzUyeIjuW6LR_1m7brtXVw,0.03608,0.0,0.02966
AziVgsGjfgLbp904AelD_Q,0.22015,0.0,0.1624
AznQb7jX_7bCZY9iZqUW5Q,0.18336,0.0,0.16088
B-CFd11v9pnk_sJAbALk-A,0.06064,0.0,0.04597
B-NRG6UOaDOO0JMXHzzmsA,0.10611,0.0,0.01922
B-V5aerGPJ3CGCBFHI1CjA,0.23085,0.0,0.11398
B-bnaBX0B0NjXFetccuGyQ,0.06181,0.0,0.08351
B-nMozJiPO3j-zQ9TuX9VQ,0.101,0.0,0.08461
B0Bros8tEtWZMg2duhlihQ,0.18929,0.0,0.00829
B0ITw1Ab32DTctWduf-Ifw,0.07329,0.0,0.05474
B0KN2YIo9Onh4KgiNccCBw,0.02018,0.0,0.01048
B0S2sXMGLQBeCbLx1ku5MQ,0.0502,0.0,0.00198
B0ZaDY9Bo6x69HLxshWEDg,0.1418,0.0,0.12891
B0ah07jO3h4OS8XiU3S_sw,0.08728,0.0,0.48773
B0iOowWOfIcO_Qb7vby0wA,0.1109,0.0,0.01549
B0jyhIc7d-d32huQWoguIg,0.02369,0.0,0.03555
B0naCXVAwL8rH7EtMC5DFg,0.38766,0.0,0.0168
B14QHh-4N3JhXLgQjcqi8w,0.0,0.0,0.40605
B162w6V-hEJlcTr1yHPQIA,0.23424,0.0,0.22446
B19eSTDwM7kah_NJKZZ5Pg,0.05722,0.0,0.52206
B1gEhWVV6HL8Z1ShcO8Q0A,0.45517,0.0,0.0632
B2GZlc4h7gQk6ObQLx2QYw,0.13841,0.0,0.00838
B2a5UYP9_QmdrX-7lm5_Og,0.07944,0.0,0.09078
B2aS-wPRF0trbqptBSKkFA,0.15008,0.0,0.43735
B2niLOMrpy8AgXHzJoMMpA,0.42901,0.0,0.12163
B2tnH-IAZQLBBumdKhzb0w,0.0568,0.0,0.00667
B3-X4vVNB1dHxUc33q37mQ,0.11623,0.0,0.38126
B30zLlN67lqXaMWIJUrIHw,0.09983,0.0,0.1005
B3616W2KVYN-w2RaOOnSIQ,0.21995,0.0,0.0303
B3Lrqg6zGQh3uMVAGw6qhQ,0.16233,0.00497,0.08723
B3dXjOl87GUtKI5zHEg2gg,0.00804,0.0,0.03796
B3oCSHyXU_XV2kNx0NUoSg,0.14259,0.0,0.01536
B42DjvamOVSQpv89GHJ3Iw,0.0482,0.0,0.01868
B46Yeq1Njjo2EoiQF7WfSw,0.06238,0.0,0.01693
B49hEjkeXtRNBFg2nj95TQ,0.34902,0.0,0.01684
B4Btuec01xRT9HnUX4RNXg,0.37865,0.0,0.01354
B5LKIQgkqEx6usceSnCs7A,0.13823,0.0,0.09855
B5elo2f8N6wfxU5lqegq-w,0.2667,0.0,0.0099
B5jS6wdsQ4K8DEvR1yrvkA,0.10407,0.0,0.20149
B5tPp3MPceVH1RgKnvRxkw,0.32562,0.0,0.0
B6TNfVUMGKZ6bQxO2BYhqQ,0.3799,0.0,0.00756
B6V696T7vLG5XQiUVoAxiw,0.30561,0.0,0.17447
B6wn_ZYhjK5qjQpDl6pZpg,0.04892,0.0,0.00255
B6yjHwXdb_NP0r83PJWpCA,0.46461,0.0,0.00696
B7ewclgmBI2EsuoAz26xHw,0.14604,0.0,0.02782
B8V5Je9C8qr-MKdyHP7ddQ,0.04641,0.0,0.33202
B8XH9d3w-zb-8XnQJH7sgA,0.08586,0.0,0.13423
B8b80KDta5q0wVLdvxUEhA,0.12386,0.0,0.14828
B8d1wH9vuV7J68kaTXUNNQ,0.13358,0.0,0.21288
B8lkLtsG1EBDN5aLPkDJFw,0.05635,0.0,0.00382
B8nLfbXjN5phYpR-TM9xJA,0.04347,0.0,0.0195
B8pFvAY88k8OGyZ9B7csEA,0.0011,0.0,0.51517
B8suFnd3SwNuYjSokZDTTQ,0.11112,0.0,0.0
B8us7fIegpDX1usB_WGI8Q,0.17508,0.0,0.35066
B96zjbGO_1ZJKel-3LjInw,0.13917,0.0,0.14952
B9JUgpH_EviRVUXzEq9IpA,0.28177,0.0,0.02447
B9O9dpAcIfwH9hao_3uFCA,0.46924,0.0,0.00654
B9aSKFCZ5CxCCHrvKoE0wg,0.00919,0.0,0.25679
B9nXvAN51XOc0d0YF_B0Sw,0.27668,0.0,0.22292
BA2d-vw2OQQ8aHBQ1dk0RA,0.5061,0.0,0.00411
BA4B10plDmKvyQRXdytuog,0.0095,0.0,0.27099
BAibCZBvK_0srSiX8oEu0g,0.37262,0.0,0.00783
BArT_Rn-ZC4muFPXhNJ2dw,0.00637,0.0,0.53148
BBU5BNZXlMH8uo7kNLKwVA,0.52784,0.0,0.02412
BBseFUZe0DTZzsN3VkVRUA,0.32618,0.0,0.01665
BCCVDc8gHFvu84W-KqSuZw,0.13868,0.0,0.02432
BCnSHTESya8jFC4VoSQRsQ,0.0033,0.0,0.0
BD4St4ST2VKzEuWEQiNEJA,0.07088,0.0,0.09795
BD4g6qTfhITZ9GECSycQ9A,0.00182,0.0,0.33607
BD4rwmzJztMiNiuMKlMZKg,0.5262,0.0,0.00085
BDAxNXXef6tSxUIa92csjw,0.08039,0.0,0.0053
BDEWXly360gQOZ_Bslh3TA,0.22494,0.00036,0.11844
BDImg9xidqHRJ4xqY9p8Kg,0.02309,0.0,0.02939
BDPavJSkiQBIFLLT6jjP4A,0.01611,0.0,0.0228
BDfrd_PFfi45Q7ll9cevDg,0.0,0.0,0.30016
BDkSp38X_wV8cq88Rz4IuA,0.33627,0.0,0.1479
BDrdc0LQktRL8U5RKHxITA,0.0,0.0,0.0475
BDuNrZFsTUHOyEd5jGcyMg,0.01564,0.0,0.1583
BEZXuH9vP90021LRTdVb6g,0.04205,0.0,0.10194
BE_D9rEwnKIaQEKfK1uW2g,0.05829,0.0,0.3087
BFVsryMA4we5gS0SOWTQzA,0.28474,0.0,0.04548
BFYvwAscn4hrQxmgABsAtw,0.16741,0.0,0.15334
BG83jsMHwmUnIf7Igej4jg,0.03672,0.0,0.59478
BGIqfmGRHxEB-jZfSoEqtg,0.0236,0.0,0.23938
BGK6pS8pwxk0EV2qqP7E2g,0.27332,0.0,0.0113
BGMjuRw4ARjpmM_B-BSqpw,0.04527,0.0,0.03102
BGOF3hTsm5ix6dbibGEPzA,0.19252,0.0,0.11647
BH1d9arL4PtYtNxfqAsIJQ,0.17149,0.0,0.21944
BH8cL5xl4_-tLpxjpMtjzw,0.08488,0.0,0.05817
BHlfd_cPt0LlIyr3n0G11Q,0.00879,0.0,0.26371
BIa84VjwC-v--eolNz1S5Q,0.40852,0.0,0.01676
BIfNQLESr1ayb_hv4FGZBw,0.2803,0.0,0.17655
BIfb7aZDKaNDWd0xIpDKdg,0.09617,0.0,0.23529
BIj9SDnKy6TCuvwgeroIFg,0.14231,0.0,0.1628
BJIUGmgqCDsQ33ywyYJ0Zg,0.05392,0.0,0.0
BJVbsa6nPt-NYuF1LtoCQQ,0.08395,0.0,0.08118
BJdJ1fpqoW3ErDDMjEyq-Q,0.03919,0.0,0.01617
BJzinZ3qDsB7IubgH759LA,0.19016,0.0,0.05847
BKNg8B7IeAdihWfQQs-ucw,0.0,0.0,0.00957
BKRc7yMuyLonhROW-JhwzQ,0.23976,0.0,0.0039
BKbRZ_c-ee0DGGjlzf0ftQ,0.12493,0.00059,0.02164
BKv9jfnk0W-BvJo73rYyzQ,0.00799,0.0,0.19158
BL-wqKyjp-S5oL9rlMCVCg,0.29473,0.0,0.0
BL46131cQI3E7Z2O1KFG0w,0.08403,0.0,0.23657
BLK9OP9ZSAJoFYJT5Bwydg,0.23363,0.0,0.0
BLNX8Cc-Gpsrr6h5m-tZkg,0.16779,0.0,0.00312
BM2PAxF8GjKVBbnbXT5ahQ,0.04898,0.0,0.34874
BML8HAX9zBdKA2gzzFGxew,0.08086,0.0,0.04644
BMRNPyuEDzQIItB6MVQcEg,0.34231,0.0,0.05727
BMsQlcJ3VwLKWFQ_XyHN-g,7e-05,0.0,0.0
BMy9XjDRemrsfOkAcS3ZGA,0.04057,0.0,0.52634
BN4ZID5j8nZ4ZuQf0ZOxFA,0.1188,0.0,0.09965
BNeqdAj674raUIm41-AdYw,0.04997,0.0,0.25731
BNnxtos3WdNhw13xkPCzkw,0.2641,0.0,0.00055
BO52Di-17BncZoGhoQjpvQ,0.17034,0.0,0.18341
BO7Z25fdt2wWAvPzljBe9w,0.34243,0.0,0.0
BO8g8LXxflVfMhAvzd4w0w,0.01845,0.0,0.08579
BO_4b8cd2ZOSaxostfMMbw,0.00165,0.0,0.17984
BOa-7XtXJkXt77E6o4Z9BA,0.19512,0.0,0.0422
BOq385LCdbRfy2cxenrDjQ,0.06448,0.0,0.00264
BQ85B7kqdPJBw2uBK31x2A,0.23773,0.0,0.07498
BQJcMOeoqpO2Cf2-sp0JZQ,0.00454,0.0,0.14091
BQNY5HbHFkQV8jrgfkQCQg,0.10386,0.0,0.03246
BQp4YamAxVfJsgxh8chjSw,0.06516,0.0,0.03676
BQy5e9FzV_SVUONrkg__lQ,0.01601,0.0,0.29298
BRIy6OGXaLk_uNrkwg9Zzw,0.54982,0.0,0.00188
BRe9YkN1bb7PaWUZQGwzxQ,0.18675,0.0,0.0
BS2M5aIDo94K11oLLKQK6w,0.38111,0.0,0.00485
BSYM17AVAJB7tthJCbuumA,0.15468,0.0,0.00327
BT3G22uY8-VmRqC0WAwA7Q,0.00188,0.0,0.49612
BT43i6mz-45yZx_z4UxU-g,0.38185,0.0,0.01896
BT5N740MuSKnEqVIWjTnXA,0.00026,0.0,0.07017
BTKlsdYAHqOHXhbyG-plxw,0.05486,0.0,0.04714
BTzr0qktDZSVjeEREQrANg,0.31426,0.0,0.25391
BUYK9_QOXBmWwn8UbSt0XQ,0.01014,0.0,0.36053
BUmIufZngYLb_t_njo4EgA,0.21217,0.0,0.07696
BUnXvLBn8v88gP0OO6-JXg,0.00299,0.0,0.16345
BUrOHLwF-n-Ig45a_1s12Q,0.06888,0.0,0.20871
BVeVFi39zQGAAG11w6RqVQ,0.05049,0.0,0.00147
BVhPIR_0aQTIS48NfMPNXg,0.35048,0.0,0.01306
BViUnluPYgZg_lByBfJZeg,0.33746,0.0,0.04134
BVj4PEfs6VnseetRXINrwA,0.42123,0.0,0.03435
BVjPDDir1B8VoNZ3EgHkAA,0.24858,0.0,0.16455
BW0WbX2WNs7_RFrV1l1mkQ,0.13679,0.0,0.00074
BWWVTYO_esRNWEKhUeNAiw,0.23765,0.0,0.33108
BXDjTBBvU5gxkRPmUaEA2Q,0.08418,0.0,0.04171
BXOP_XnJ0SSadcQXPP3jPg,0.1395,0.0,0.01278
BXXzCelOTMa8fCJkNHFKcQ,0.04255,0.0,0.05806
BXkgqitBYW2aCZ6T5G3zFA,0.11485,0.00051,0.0926
BXpQn_4AkjCk0IEEDCbbWg,0.06061,0.0,0.07037
BY00PhUkg-kTluaHcYxR6w,0.31934,0.0,0.12042
BY9CY2r8wNaLDOtBv9NF0Q,0.04533,0.0,0.24837
BYAJtYKg4m1E8Z6v7QR8ig,0.46862,0.0,0.0
BYRuZfTCDeQ19Z1ZhFtohQ,0.09356,0.0,0.04252
BYUNCx8lL34XTNJyCfPjkQ,0.22734,0.0,0.00074
BYcrLy8Dd1YRaz7zA5IDoA,0.12038,0.0,0.00777
BYty60dXSiQYpN7uqsTwtQ,0.22501,0.0,0.2833
BYxMat-2KHNFl8IvCzaoqg,0.45073,0.0,0.27494
BYyJ6CwDsa0-TDljT3dtVA,0.12548,0.0,0.14767
BZ--9REfUkC4pt4EbGB_gQ,0.08912,0.00184,0.02295
BZMwUjcSX_BaI5zfNo008A,0.05389,0.0,0.038
BZV__A3Ze0m0KlSEeyyT5g,0.03887,0.0,0.01257
BZlLGsylqquM18DdUa2l1Q,0.0,0.0,0.46042
BZxU0_xFGD5gOaU9WZMnCA,0.02389,0.0,0.38977
B_-AC0reV5QISn_mMUb7gA,0.3648,0.0,0.02414
B_VT-izl6X6Eq1zYPRfLFg,0.01322,0.0,0.00033
B_YE--wBQ2FdJq6efEFkFg,0.01912,0.0,0.34704
B_aK7iO9x-qVrx4hukkWNw,0.0707,0.0,0.01623
BaKWb4BpCcvyS44daGiOaQ,0.32717,0.0,0.01127
BaPTxb9q-Jjm8Nr_srXxkg,0.00242,0.0,0.26864
BaSXlpf_J-Bc2LVtvYYHBg,0.05692,0.0,0.39122
Bam3kBCRBlR5fjh7oquMLQ,0.14503,0.0,0.05518
BamSjh9wZ-RH6EBZ_gQzDA,0.29922,0.0,0.10023
BaqnKO3yjuJe0D-LhpZU3A,0.18432,0.0,0.09234
BaszJ6dWF_fy0d1mCvKo2w,0.01951,0.0,0.1609
Bb2It4iGbhyPGh8d1724JA,0.03116,0.0,0.03938
BbVKHo3OwGoaM6KS334XCQ,0.0557,0.0,0.46206
BcMLCD26tWOkG_3JdG0L7g,0.27874,0.0,0.03132
BcQT3sG7BQVj3kUKXY2cwQ,0.00789,0.0,0.27843
Bd0pjNhvtO_r2517Cp3CPg,0.02194,0.0,0.0005
BdDgm1CY7HVaGT5i1E1y6w,0.07548,0.0,0.12319
BdJrpc3WS5Zz0OfvP9zF9w,0.0878,0.0,0.00448
Bdd9HhmcFoQybqpkW8VSwA,0.21709,0.00786,0.20749
Be0XeBcDCrzE8l7X9vv_rA,0.0,0.0,0.39478
BeOkpjnRAu7vnMQM1DCHyw,0.12783,0.0,0.0091
BeYcu8-jZJnEqBQF8dRRUw,0.02661,0.0,0.32149
Bes0bZajfc_PpyDu4v1Hzw,0.1052,0.0,0.17496
BeyMXSOua9W8ShhlWDgDxQ,0.2614,0.0,0.08855
BfDAEEMok81k-PxcgQX5EQ,0.31113,0.0,0.18158
BfKpyWOxeCPJMO5VQpxjcg,0.39425,0.0,0.14257
BfSOVKCEDt0Te8a23DyzFQ,0.06043,0.0,0.36669
BfaNUUxz3Ey8j5H3XoFwXA,0.03341,0.0,0.07412
Bfoku-dXAZaCg-X_BL8uhw,0.19083,0.0,0.05095
Bg-AYfEZcl17kQ7FPdMnUQ,0.05734,0.0,0.128
Bg3qww39NIHRAA50jM5UcA,0.46291,0.0,0.05405
BgPBOCe1xdbbM5pB4CQXEQ,0.49321,0.0,0.0021
BgPqd4gIMCOKEVAucHJgKQ,0.03236,0.0,0.2569
Bg_CBo-LrVY8ahdCREf8eg,0.00585,0.0,0.38655
BgtXOM5-70fRA817zLltuQ,0.4133,0.0,0.01366
Bh1KGupCaR1jEpPU_Jlt6Q,0.11332,0.0,0.09129
Bh36Ed4HBJatMpSNnFTgTw,0.0,0.0,0.51965
BhHVMpKL0NfaY8oqQOhkWg,0.4706,0.0,0.0
BhM9huW_-YfZZT7iEBfQmg,0.12445,0.0,0.47945
BhPKEtxYDUsA5cBBNJL2IA,0.08242,0.0,0.01364
BhQwJYTzqtmj13sfPqnEwA,0.24561,0.0,0.22055
Bho_ccX1Ra7rkHX8sAgDFw,0.36215,0.0,0.06906
Bhw1B6zTXx2cfANsXFLFUg,0.07144,0.0,0.0031
BhzcE3q-_x14lqH1bdm4zg,0.16809,0.0,0.14334
Bi4m7ZUGrjwpse6ZS9jhAw,0.26736,0.0,0.10227
BiK77IxEj9e4GaIUAJsXoQ,0.26277,0.0,0.01419
BiS27oJL8nElJui02815ZA,0.06782,0.0,0.03698
BitgA43OAkvvi05N4F5qXQ,0.17301,0.0,0.0
Bizo1yYdMCmqIrAD25xZ6Q,0.29655,0.0,0.06934
Bj9glSZVQkQjw3NMrl4nSA,0.14251,0.0,0.12469
BjIk-40yHYClqfhf9nfH5w,0.07288,0.0,0.05875
BjMI2XSzVoYm0mSzw54mDw,0.12886,0.0,0.00173
Bk56TB3UXwQPPpI3l5DE8A,0.06998,0.0,0.30529
Bk6-NvH_BEyNu2F9KPFTpQ,0.00228,0.0,0.14638
BkJn8jQHFe6apNRi8WVmCQ,0.31959,0.0,0.06818
BkTde1IdiE3tmnU1og_MdA,0.34343,0.0,0.04119
BkWgdKF7NOKSHsUo_aXeXA,0.18067,0.0,0.19438
Bkv_GXCs5YrWPN70Mbcojg,0.27429,0.0,0.00749
Bkw882ACBWaVUQaCQZ3axg,0.42273,0.0,0.0
BlOA808zqIGSG6slyl-rJA,0.4727,0.0,0.00984
Bm3k0jleagKgXCbyLATbPg,0.14501,0.0,0.07317
BmJvhK9D3o5TSA_AKbXgrQ,0.21424,0.0,0.35467
BmKnKSAHihMKEf1NrUJT4Q,0.00435,0.0,0.31806
BmUK07kybXzaV1Mny-MW8A,0.04438,0.0,0.09786
BmhDjgySWzHcAI07eXYc9Q,0.04182,0.0,0.00854
Bn9wtWtvGOsiLylcrS_Pvg,0.02601,0.0,0.24761
BnA8g8oolcjnJkwuOP-sJw,0.34863,0.0,0.0
Bn_Xoli6Zco8ER3cQNbr1A,0.09686,0.0,0.16599
BnfDpnbvZnk7grRcpa-KSQ,0.02546,0.0,0.15039
BnhAQiXIjii0eE9HeehJnQ,0.14002,0.0,0.0
